Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
2283	0.243444	0.478191	0.513700	0.349054	0.185415	0.422569	0.413868	0.366879	0.678126	0.417764	0.456897	0.403158
2284	0.241365	0.475752	0.499250	0.353122	0.194104	0.436554	0.409599	0.369494	0.690995	0.421716	0.468072	0.402791
2285	0.248274	0.482398	0.487272	0.394812	0.203723	0.434883	0.402977	0.385058	0.716607	0.428022	0.466746	0.404785
2286	0.263303	0.480628	0.487902	0.414702	0.231638	0.406384	0.411292	0.414358	0.741969	0.435169	0.480391	0.410542
2287	0.278270	0.484866	0.494905	0.458373	0.263328	0.385741	0.418693	0.446758	0.770269	0.442416	0.488868	0.412048
2288	0.294898	0.484339	0.489182	0.470376	0.280618	0.405481	0.414223	0.485213	0.792051	0.435742	0.482944	0.406105
2289	0.307429	0.469636	0.485888	0.461788	0.299375	0.332726	0.409371	0.523664	0.804608	0.427272	0.490550	0.407231
2290	0.315740	0.472490	0.499462	0.471093	0.298890	0.326261	0.412052	0.536622	0.810862	0.428826	0.489358	0.406736
2291	0.325857	0.475065	0.506911	0.466193	0.315335	0.401312	0.411401	0.545755	0.805904	0.428238	0.488412	0.404944
2292	0.323721	0.479093	0.513396	0.442837	0.303369	0.370254	0.414446	0.539929	0.791442	0.430707	0.484988	0.406953
2293	0.315686	0.482456	0.515520	0.413354	0.283493	0.346106	0.416549	0.524795	0.770890	0.431010	0.476878	0.408526
2294	0.306749	0.479431	0.515588	0.390300	0.265570	0.342495	0.420066	0.506634	0.747475	0.427926	0.476857	0.409055
2295	0.302899	0.473740	0.508370	0.373394	0.247282	0.319467	0.415184	0.492445	0.725379	0.419586	0.464419	0.400313
2296	0.301053	0.470390	0.503063	0.343728	0.227623	0.332658	0.418629	0.475791	0.708447	0.412656	0.454930	0.396965
2297	0.304977	0.465247	0.497510	0.343029	0.217773	0.348688	0.416533	0.472234	0.710142	0.407132	0.439651	0.392495
2298	0.314447	0.464602	0.492366	0.335169	0.211057	0.359743	0.414701	0.471004	0.727073	0.399720	0.431074	0.387883
2299	0.330695	0.463395	0.489350	0.329519	0.214884	0.363602	0.409574	0.485301	0.750568	0.397108	0.441623	0.390250
2300	0.342893	0.469524	0.498711	0.341239	0.220278	0.354178	0.417699	0.497386	0.776339	0.397822	0.444165	0.395805
2301	0.357505	0.469020	0.494538	0.361632	0.229508	0.371469	0.412977	0.512593	0.796210	0.391902	0.442096	0.394806
2302	0.368722	0.472016	0.497647	0.364376	0.231414	0.346455	0.408935	0.522318	0.807182	0.389682	0.437940	0.396858
2303	0.379007	0.476041	0.498048	0.370331	0.238511	0.351984	0.401384	0.531514	0.813032	0.384003	0.421993	0.395740
2304	0.384803	0.475632	0.498932	0.375595	0.244464	0.343858	0.396308	0.540103	0.811458	0.380453	0.410477	0.396146
2305	0.376301	0.479435	0.499808	0.358760	0.243053	0.328064	0.394732	0.534954	0.804829	0.374993	0.400906	0.395147
2306	0.364482	0.483307	0.502654	0.339139	0.237587	0.323573	0.395822	0.530452	0.795166	0.370978	0.400162	0.396220
2307	0.356726	0.482504	0.506829	0.338747	0.229662	0.319722	0.397405	0.523546	0.784205	0.371448	0.394703	0.394620
2308	0.347596	0.482066	0.509120	0.333626	0.215587	0.320827	0.401058	0.515231	0.770885	0.371602	0.394250	0.393857
2309	0.337284	0.482610	0.513364	0.331918	0.201403	0.318896	0.406071	0.505047	0.755210	0.375049	0.390749	0.394797
2310	0.331496	0.484465	0.513688	0.331061	0.187581	0.319802	0.411593	0.492179	0.741006	0.376624	0.380695	0.393937
2311	0.329445	0.487722	0.511863	0.317311	0.174995	0.328855	0.416216	0.480473	0.730491	0.379838	0.372294	0.394284
2312	0.332664	0.494772	0.514932	0.311306	0.171795	0.334356	0.422272	0.475290	0.734555	0.388616	0.364864	0.398651
2313	0.348317	0.502587	0.512187	0.315132	0.175413	0.339294	0.417847	0.483930	0.756851	0.397833	0.356328	0.400705
2314	0.365644	0.516165	0.516230	0.316738	0.184049	0.308838	0.405609	0.505604	0.779664	0.416974	0.348584	0.407889
2315	0.378439	0.523327	0.516488	0.317663	0.178225	0.285695	0.401489	0.508875	0.793358	0.427516	0.339454	0.422471
2316	0.377192	0.540888	0.518401	0.348320	0.179867	0.285194	0.401632	0.506725	0.797231	0.443680	0.333561	0.431957
2317	0.330564	0.571596	0.535872	0.348754	0.164292	0.292570	0.408760	0.478269	0.793239	0.437870	0.323936	0.442413
2318	0.299046	0.581519	0.541563	0.301022	0.155092	0.289391	0.429793	0.444655	0.774199	0.436380	0.326934	0.452857
2319	0.277251	0.577421	0.549681	0.285444	0.152630	0.257608	0.448518	0.431679	0.748009	0.461913	0.320284	0.456236
2320	0.256331	0.585281	0.564953	0.263459	0.143355	0.274136	0.457851	0.402714	0.719999	0.469118	0.314257	0.455820
2321	0.246095	0.587568	0.569322	0.217807	0.142826	0.268231	0.455855	0.365579	0.685107	0.483045	0.320389	0.469635
2322	0.224030	0.583895	0.580870	0.190359	0.138789	0.223302	0.452150	0.329897	0.647232	0.497496	0.314068	0.499555
2323	0.207672	0.580294	0.582423	0.178985	0.134817	0.214790	0.448938	0.295935	0.611439	0.505833	0.304017	0.507146
2324	0.194025	0.575199	0.580688	0.166145	0.129767	0.213863	0.445788	0.266583	0.581490	0.509396	0.293934	0.502902
2325	0.182195	0.570245	0.577145	0.156819	0.127283	0.213989	0.440752	0.242539	0.567625	0.512453	0.281603	0.496858
2326	0.173061	0.568160	0.575424	0.149213	0.124992	0.215267	0.438931	0.224602	0.568770	0.515421	0.276435	0.494441
2327	0.164860	0.562589	0.571728	0.141880	0.122873	0.208133	0.433256	0.215789	0.577115	0.517636	0.265502	0.494698
2328	0.157770	0.565483	0.570728	0.138250	0.122156	0.200819	0.431421	0.209013	0.589704	0.522679	0.259580	0.503226
2329	0.153817	0.567758	0.567284	0.135543	0.119783	0.206339	0.429511	0.205186	0.602069	0.522329	0.250572	0.512404
2330	0.150657	0.573117	0.567074	0.133737	0.118677	0.202188	0.429929	0.200088	0.607737	0.524012	0.245119	0.521820
2331	0.148280	0.573831	0.567908	0.132243	0.117099	0.198362	0.427037	0.198069	0.603444	0.524359	0.240284	0.527970
2332	0.144764	0.573134	0.571390	0.130839	0.116265	0.183839	0.427467	0.194159	0.590508	0.526280	0.236953	0.532755
2333	0.140950	0.568069	0.575616	0.129738	0.115148	0.167402	0.426347	0.190380	0.576319	0.528044	0.233733	0.528394
2334	0.136853	0.562368	0.579001	0.129088	0.114644	0.154760	0.423690	0.188827	0.556868	0.527940	0.229632	0.521618
2335	0.133298	0.557817	0.581124	0.129135	0.114579	0.148159	0.421569	0.186693	0.536130	0.527553	0.225789	0.511783
2336	0.130149	0.554020	0.583349	0.127852	0.114185	0.146309	0.419536	0.183599	0.515923	0.525806	0.221720	0.506525
2337	0.127190	0.552238	0.585511	0.126198	0.114345	0.148256	0.416166	0.179636	0.495205	0.520195	0.216289	0.507901
2338	0.123768	0.550806	0.579888	0.124722	0.114816	0.150958	0.414182	0.177685	0.476777	0.514200	0.213111	0.502526
2339	0.121504	0.548060	0.572366	0.122516	0.114887	0.153575	0.411447	0.173399	0.467247	0.508432	0.211324	0.499354
2340	0.120078	0.546116	0.563631	0.120363	0.115830	0.148649	0.405938	0.169853	0.475744	0.504612	0.209536	0.500400
2341	0.119138	0.542777	0.555745	0.119198	0.116702	0.147657	0.400638	0.166915	0.496231	0.501936	0.212179	0.499379
2342	0.118379	0.538630	0.546861	0.119540	0.117250	0.147535	0.397402	0.163523	0.516889	0.499621	0.214485	0.499514
2343	0.117915	0.548352	0.548166	0.120975	0.119482	0.140705	0.398714	0.159935	0.535472	0.509911	0.235882	0.497276
2344	0.117420	0.526894	0.526929	0.121623	0.115294	0.133043	0.381027	0.162485	0.541577	0.483784	0.218608	0.484784
2345	0.117455	0.513223	0.527786	0.121348	0.117044	0.128019	0.376095	0.160442	0.538859	0.490015	0.217715	0.488080
2346	0.117321	0.503097	0.542410	0.117493	0.118327	0.124929	0.374180	0.157687	0.523338	0.491924	0.212882	0.491749
2347	0.116913	0.513787	0.549211	0.115538	0.116468	0.123094	0.368441	0.154014	0.504365	0.480401	0.205480	0.495636
2348	0.116497	0.529805	0.556286	0.113903	0.113096	0.121842	0.364357	0.152907	0.483061	0.482718	0.188461	0.493827
2349	0.115948	0.528444	0.560204	0.112057	0.110680	0.121871	0.362931	0.149131	0.464102	0.486130	0.185587	0.500607
2350	0.115439	0.529623	0.557106	0.111778	0.109271	0.122452	0.360069	0.145329	0.447986	0.485702	0.181611	0.497248
2351	0.114701	0.531459	0.556652	0.110891	0.109066	0.124877	0.355343	0.142733	0.431973	0.488149	0.178825	0.495965
2352	0.114321	0.529407	0.552870	0.110168	0.108955	0.126501	0.349367	0.141288	0.421794	0.488451	0.176395	0.493659
2353	0.114112	0.522200	0.548935	0.109844	0.108958	0.128081	0.344536	0.140190	0.424696	0.492293	0.176500	0.490991
2354	0.113680	0.514074	0.544562	0.109401	0.109068	0.130293	0.339537	0.137942	0.431902	0.494399	0.176331	0.488833
2355	0.113024	0.510633	0.540125	0.108745	0.109116	0.132930	0.336782	0.135375	0.440987	0.494870	0.177459	0.487102
2356	0.112486	0.506877	0.535033	0.108360	0.108999	0.134316	0.334031	0.133689	0.450110	0.496495	0.177695	0.484751
2357	0.112158	0.505079	0.533269	0.108325	0.109349	0.135163	0.330360	0.132755	0.457092	0.496535	0.175438	0.482502
2358	0.112008	0.505013	0.534740	0.108539	0.109671	0.136371	0.326769	0.132064	0.462165	0.495539	0.173600	0.482382
2359	0.111900	0.507291	0.538012	0.108719	0.109736	0.137458	0.325513	0.131564	0.458141	0.492743	0.172167	0.486707
2360	0.111788	0.513315	0.542551	0.108720	0.109423	0.135841	0.325785	0.131538	0.452651	0.484788	0.169360	0.489941
2361	0.111713	0.515662	0.546982	0.108798	0.109076	0.134413	0.325976	0.131547	0.448055	0.479458	0.167286	0.489577
2362	0.111557	0.513139	0.544536	0.108842	0.108860	0.131949	0.325343	0.132411	0.443661	0.475303	0.164892	0.487373
2363	0.111371	0.509410	0.543699	0.108795	0.108602	0.129602	0.325670	0.132940	0.438060	0.472887	0.163866	0.483556
2364	0.111204	0.506404	0.542332	0.108689	0.108274	0.127334	0.324236	0.132911	0.432051	0.470267	0.162681	0.480983
2365	0.111080	0.503708	0.541754	0.108722	0.108052	0.125407	0.322881	0.132621	0.428183	0.469037	0.163826	0.478149
2366	0.111093	0.501441	0.539374	0.108915	0.107766	0.122842	0.318745	0.133162	0.430221	0.468393	0.165379	0.479094
2367	0.111222	0.499480	0.538033	0.109151	0.107497	0.120300	0.315333	0.134109	0.438805	0.472185	0.169095	0.478909
2368	0.111370	0.494879	0.535904	0.109300	0.107367	0.118434	0.310017	0.134808	0.451441	0.477433	0.172735	0.479384
2369	0.111435	0.494921	0.532100	0.109224	0.107462	0.117154	0.303399	0.135774	0.468444	0.477572	0.173491	0.477064
2370	0.111411	0.495116	0.529048	0.109130	0.107233	0.116029	0.298792	0.136528	0.483020	0.478563	0.175213	0.474317
2371	0.111377	0.496464	0.526438	0.109156	0.107199	0.115306	0.293559	0.136697	0.487494	0.475386	0.171363	0.471650
2372	0.111271	0.498172	0.529564	0.109438	0.107079	0.114815	0.291114	0.136501	0.483464	0.471011	0.166642	0.469889
2373	0.111372	0.504154	0.535978	0.110022	0.106703	0.114852	0.299363	0.133214	0.469062	0.470463	0.160071	0.478662
2374	0.111282	0.515994	0.534408	0.109862	0.106058	0.114977	0.304678	0.137073	0.455177	0.446280	0.154626	0.465253
2375	0.111083	0.540537	0.579686	0.111662	0.106748	0.113994	0.309329	0.142956	0.458349	0.448888	0.158199	0.479475
2376	0.111379	0.580550	0.622879	0.112888	0.106921	0.114374	0.319706	0.150466	0.459243	0.451902	0.155092	0.479028
2377	0.111374	0.581369	0.678165	0.114629	0.108251	0.117856	0.332080	0.156940	0.470849	0.462161	0.150394	0.477065
2378	0.112128	0.559116	0.699275	0.117865	0.108959	0.117904	0.352271	0.163386	0.483757	0.470539	0.148706	0.478848
2379	0.114528	0.526182	0.639143	0.122232	0.109004	0.118163	0.357231	0.175011	0.495708	0.463978	0.151826	0.486620
2380	0.116135	0.503420	0.598873	0.127329	0.109160	0.118126	0.359513	0.184337	0.510058	0.472171	0.147387	0.478235
2381	0.120202	0.473437	0.527319	0.131574	0.108956	0.117970	0.353021	0.191634	0.532747	0.475012	0.149558	0.483693
2382	0.122295	0.467611	0.510672	0.134125	0.108926	0.117716	0.351390	0.197411	0.551193	0.473907	0.151244	0.478852
2383	0.124227	0.462101	0.495065	0.134385	0.109037	0.117405	0.348420	0.198901	0.564757	0.471671	0.152901	0.474571
2384	0.125049	0.458500	0.486933	0.134787	0.109344	0.117357	0.346503	0.199972	0.574645	0.469788	0.155292	0.471329
2385	0.125508	0.453955	0.476830	0.133901	0.109644	0.117720	0.343578	0.198349	0.575266	0.468026	0.157444	0.466315
2386	0.125846	0.453916	0.468794	0.133118	0.109797	0.117929	0.345338	0.195076	0.566911	0.465074	0.159140	0.463888
2387	0.126000	0.453567	0.461641	0.133174	0.110191	0.118334	0.346160	0.194504	0.557527	0.461730	0.160777	0.459876
2388	0.126713	0.455022	0.456180	0.133952	0.110663	0.118361	0.347603	0.195938	0.550348	0.457650	0.161870	0.454952
2389	0.127915	0.457986	0.453400	0.135786	0.111220	0.118330	0.349024	0.199512	0.549600	0.455886	0.162521	0.450733
2390	0.129610	0.460406	0.450891	0.138521	0.111920	0.118177	0.349691	0.205737	0.556860	0.453610	0.162833	0.445890
2391	0.131381	0.461862	0.450139	0.141820	0.112644	0.117828	0.350871	0.213018	0.567549	0.451877	0.163016	0.440927
2392	0.133130	0.462212	0.451083	0.145610	0.113420	0.117037	0.351929	0.221423	0.579339	0.449519	0.162916	0.435958
2393	0.135479	0.462345	0.454232	0.150367	0.113996	0.116266	0.349427	0.232455	0.591980	0.446997	0.162874	0.431529
2394	0.138778	0.461482	0.456708	0.155963	0.114467	0.116417	0.345987	0.244183	0.606161	0.448121	0.163306	0.430097
2395	0.142532	0.462412	0.458161	0.161172	0.114903	0.116574	0.342893	0.255239	0.620310	0.445728	0.163641	0.430263
2396	0.144619	0.463701	0.462156	0.165204	0.115129	0.117171	0.343109	0.263688	0.634727	0.442895	0.164921	0.429605
2397	0.147766	0.464013	0.459646	0.167904	0.115539	0.117128	0.341136	0.272774	0.650952	0.435747	0.166103	0.425006
2398	0.149503	0.464949	0.457311	0.170213	0.115933	0.118367	0.344489	0.276204	0.660782	0.436041	0.167970	0.426483
2399	0.149760	0.462477	0.455179	0.172331	0.117198	0.119532	0.342731	0.275364	0.658656	0.430834	0.168183	0.426127
2400	0.147348	0.460721	0.456271	0.172098	0.117953	0.120930	0.345144	0.272576	0.647265	0.427226	0.169454	0.425903
2401	0.145378	0.455415	0.454336	0.169945	0.118453	0.121729	0.341966	0.265707	0.624746	0.421735	0.169304	0.423348
2402	0.143876	0.453321	0.452289	0.168610	0.118669	0.121970	0.343925	0.261910	0.603377	0.421683	0.168642	0.425156
2403	0.143471	0.447027	0.452567	0.168933	0.118385	0.123365	0.340290	0.262167	0.590386	0.421693	0.167614	0.428143
2404	0.143235	0.444353	0.451927	0.168583	0.119487	0.123739	0.342639	0.261461	0.587063	0.426858	0.166551	0.427135
2405	0.143059	0.439371	0.447804	0.169473	0.120719	0.124005	0.343985	0.268288	0.591864	0.422010	0.165485	0.423092
2406	0.146113	0.431607	0.440047	0.173697	0.122667	0.124280	0.340141	0.280074	0.602694	0.417668	0.164872	0.419448
2407	0.151341	0.424492	0.436851	0.178794	0.126954	0.125032	0.338725	0.289728	0.617230	0.418791	0.163687	0.418329
2408	0.155921	0.426067	0.438246	0.185680	0.133594	0.126727	0.335841	0.295812	0.630793	0.414012	0.162241	0.420616
2409	0.159373	0.425923	0.439605	0.192016	0.135381	0.127246	0.330276	0.301723	0.645201	0.409420	0.160916	0.416744
2410	0.163283	0.422762	0.434907	0.193811	0.134558	0.127537	0.327406	0.300272	0.656386	0.407441	0.159891	0.412802
2411	0.166148	0.424236	0.432020	0.196093	0.135425	0.128099	0.328975	0.296453	0.663460	0.406217	0.158815	0.410899
2412	0.165154	0.421352	0.434028	0.196918	0.132302	0.128140	0.326435	0.290557	0.666052	0.406284	0.158255	0.408733
2413	0.162328	0.420787	0.434612	0.194041	0.127903	0.128707	0.326465	0.278738	0.659423	0.406156	0.157787	0.402625
2414	0.158305	0.422689	0.436841	0.191127	0.123695	0.129572	0.330341	0.268099	0.643593	0.405773	0.157520	0.398998
2415	0.154383	0.422070	0.438837	0.187537	0.120468	0.128926	0.330072	0.259150	0.621195	0.403143	0.157326	0.399507
2416	0.151772	0.424436	0.440550	0.184608	0.118448	0.128361	0.330576	0.253060	0.600805	0.395960	0.156908	0.401972
2417	0.149938	0.424307	0.444234	0.183197	0.117984	0.127994	0.328771	0.253113	0.590273	0.391967	0.157006	0.404128
2418	0.149109	0.424229	0.447269	0.183080	0.118138	0.127878	0.326375	0.255957	0.590761	0.387551	0.156895	0.404404
2419	0.149346	0.427005	0.451216	0.185580	0.118587	0.127788	0.328009	0.260382	0.600838	0.384573	0.157097	0.402522
2420	0.151262	0.428399	0.454297	0.188906	0.118884	0.126946	0.325304	0.267341	0.614822	0.381781	0.157119	0.399857
2421	0.155867	0.429765	0.455313	0.194848	0.120271	0.125720	0.322189	0.282107	0.633102	0.381134	0.157135	0.400060
2422	0.162419	0.425987	0.456858	0.202733	0.122512	0.125510	0.317395	0.299429	0.652554	0.383242	0.157234	0.402199
2423	0.169972	0.424152	0.456096	0.212380	0.126330	0.125971	0.316069	0.318916	0.671640	0.383776	0.157239	0.403571
2424	0.177003	0.424284	0.456156	0.223770	0.128410	0.126322	0.318116	0.335101	0.688374	0.384786	0.157890	0.401772
2425	0.182247	0.425061	0.453911	0.229365	0.128556	0.125883	0.319952	0.346466	0.700990	0.385514	0.158591	0.399511
2426	0.184187	0.424512	0.452959	0.230381	0.130270	0.125682	0.322202	0.349668	0.706037	0.388350	0.159013	0.397433
2427	0.183536	0.421684	0.453578	0.229859	0.130811	0.125278	0.323181	0.345358	0.699623	0.390003	0.159799	0.395752
2428	0.179078	0.420952	0.456962	0.221484	0.130759	0.125356	0.331086	0.333556	0.683006	0.391714	0.160335	0.395502
2429	0.171475	0.419945	0.462055	0.209077	0.127845	0.125408	0.338928	0.316836	0.656221	0.393621	0.160909	0.395308
2430	0.166257	0.416415	0.462812	0.197396	0.124507	0.124810	0.341832	0.305533	0.628456	0.395881	0.160966	0.396300
2431	0.162700	0.411345	0.465428	0.190557	0.122097	0.124358	0.348947	0.295974	0.607422	0.402319	0.161608	0.398533
2432	0.160323	0.407895	0.469598	0.185708	0.122555	0.124746	0.356598	0.290316	0.601742	0.405178	0.161100	0.400876
2433	0.160076	0.405284	0.475618	0.185411	0.122037	0.125661	0.365907	0.289341	0.608006	0.408715	0.161432	0.399948
2434	0.164353	0.397127	0.469465	0.185615	0.122678	0.125751	0.360052	0.295258	0.624545	0.404441	0.161998	0.394556
2435	0.166470	0.391027	0.456192	0.192116	0.135587	0.125385	0.349639	0.303696	0.652246	0.400735	0.161769	0.397161
2436	0.172192	0.380899	0.444063	0.198388	0.137720	0.128012	0.336885	0.306099	0.677339	0.391848	0.159053	0.386147
2437	0.178367	0.368250	0.416611	0.200729	0.128526	0.127711	0.315021	0.310995	0.698134	0.391075	0.158343	0.376668
2438	0.184502	0.352851	0.399056	0.202780	0.130498	0.116903	0.286500	0.320740	0.707861	0.382919	0.157575	0.368654
2439	0.188532	0.353279	0.368496	0.200599	0.129282	0.117765	0.270612	0.328191	0.715023	0.378686	0.156258	0.361823
2440	0.190646	0.346819	0.363945	0.203100	0.130377	0.118947	0.258750	0.325943	0.714857	0.372280	0.154516	0.355500
2441	0.186410	0.341190	0.361169	0.202479	0.128918	0.120188	0.250884	0.331891	0.708769	0.368819	0.151424	0.346787
2442	0.186909	0.333348	0.367057	0.200001	0.124965	0.121754	0.253619	0.331149	0.698698	0.371028	0.150166	0.344964
2443	0.182683	0.325474	0.357522	0.195265	0.122714	0.123264	0.249095	0.324779	0.684569	0.366443	0.147419	0.340495
2444	0.178363	0.320054	0.350647	0.189672	0.120161	0.124713	0.244761	0.316614	0.665384	0.361364	0.144264	0.336605
2445	0.176513	0.314718	0.343410	0.186334	0.118479	0.124982	0.239048	0.312168	0.649937	0.352900	0.140617	0.333002
2446	0.176312	0.310114	0.339117	0.186339	0.116896	0.125612	0.234910	0.309388	0.644977	0.347559	0.137318	0.329571
2447	0.177576	0.304989	0.336059	0.188093	0.116775	0.125249	0.229902	0.310942	0.653128	0.338057	0.135115	0.325607
2448	0.181316	0.300103	0.333388	0.192123	0.118426	0.124389	0.226964	0.320307	0.667939	0.328737	0.133749	0.320947
2449	0.190737	0.294938	0.327678	0.200654	0.120656	0.122319	0.223509	0.339524	0.690630	0.319269	0.132629	0.314426
2450	0.204494	0.292329	0.323423	0.213792	0.123317	0.121073	0.221419	0.363076	0.718142	0.311205	0.131489	0.308860
2451	0.218993	0.290713	0.320696	0.228422	0.127663	0.121977	0.219253	0.389287	0.743586	0.303015	0.131020	0.304481
2452	0.231060	0.291618	0.319325	0.240067	0.131528	0.124165	0.218560	0.411515	0.761716	0.297763	0.130330	0.297501
2453	0.242289	0.293778	0.319432	0.249534	0.134344	0.125553	0.219798	0.425720	0.772092	0.293834	0.129631	0.290357
2454	0.250842	0.295896	0.320984	0.255951	0.139047	0.126155	0.221002	0.430448	0.774456	0.292479	0.129409	0.289018
2455	0.253488	0.295540	0.321628	0.259557	0.144491	0.125708	0.221991	0.429116	0.769343	0.290452	0.129939	0.289482
2456	0.250021	0.293347	0.322402	0.258463	0.146772	0.124711	0.223172	0.422859	0.757407	0.290778	0.130669	0.289244
2457	0.241010	0.290088	0.323214	0.251237	0.146090	0.124256	0.224143	0.410041	0.738481	0.292026	0.131909	0.288287
2458	0.231444	0.285851	0.321889	0.240620	0.146530	0.122554	0.222034	0.394560	0.716380	0.290451	0.131947	0.289787
2459	0.225965	0.283006	0.319466	0.234982	0.143166	0.122043	0.219483	0.382406	0.698205	0.287800	0.131910	0.288876
2460	0.223532	0.281426	0.318003	0.232488	0.139602	0.122513	0.217808	0.373510	0.687222	0.288110	0.133012	0.288601
2461	0.228041	0.279809	0.320058	0.226990	0.137399	0.124476	0.225303	0.371598	0.691671	0.287803	0.132052	0.289255
2462	0.235441	0.277464	0.313846	0.228623	0.137258	0.127012	0.225979	0.376190	0.710255	0.284098	0.133783	0.284785
2463	0.248233	0.277698	0.312055	0.237480	0.136742	0.126900	0.226618	0.390687	0.732059	0.285004	0.133820	0.284148
2464	0.263854	0.275811	0.312468	0.237872	0.137374	0.144298	0.228374	0.395116	0.752800	0.284375	0.131502	0.278312
2465	0.265626	0.272818	0.303939	0.250256	0.139889	0.143197	0.219760	0.406465	0.766119	0.278183	0.132513	0.275385
2466	0.270394	0.269569	0.303411	0.252697	0.140489	0.150653	0.223942	0.411715	0.772157	0.275722	0.134265	0.270823
2467	0.279757	0.269630	0.302140	0.250753	0.138974	0.152002	0.229361	0.423329	0.777158	0.279797	0.133293	0.263488
2468	0.280935	0.274439	0.298546	0.260313	0.135975	0.145559	0.242849	0.430487	0.775220	0.281339	0.135422	0.266940
2469	0.281424	0.283093	0.305079	0.255198	0.134089	0.153932	0.248945	0.429366	0.768482	0.276944	0.135371	0.261567
2470	0.280998	0.287380	0.315809	0.255785	0.133257	0.158613	0.243617	0.429257	0.761738	0.281311	0.134318	0.259069
2471	0.284505	0.288043	0.321600	0.251225	0.133392	0.161186	0.241151	0.425209	0.754965	0.280672	0.136297	0.258910
2472	0.283503	0.287435	0.321299	0.244250	0.137831	0.163968	0.239372	0.419617	0.745184	0.284066	0.136035	0.253396
2473	0.278052	0.288508	0.322668	0.234718	0.137704	0.168992	0.239845	0.411601	0.733704	0.281539	0.136545	0.253666
2474	0.276261	0.291009	0.324479	0.230155	0.138063	0.174503	0.239418	0.407146	0.727187	0.277691	0.138232	0.253365
2475	0.275380	0.292564	0.327649	0.228289	0.138204	0.181281	0.240932	0.404645	0.727566	0.276964	0.141219	0.254202
2476	0.281893	0.295475	0.327356	0.230749	0.139349	0.185973	0.244907	0.415587	0.743390	0.279241	0.142217	0.257413
2477	0.292821	0.300585	0.329030	0.242210	0.143664	0.193364	0.250576	0.430049	0.763508	0.283254	0.146909	0.256938
2478	0.305696	0.305055	0.332137	0.254977	0.148072	0.202355	0.258651	0.452889	0.785281	0.286205	0.149737	0.258055
2479	0.322289	0.312798	0.335536	0.282085	0.154551	0.212754	0.268337	0.477126	0.804349	0.286911	0.154800	0.260198
2480	0.339113	0.321051	0.338771	0.301213	0.162990	0.220287	0.283878	0.503121	0.815711	0.288107	0.159106	0.257863
2481	0.353146	0.327226	0.346849	0.316921	0.167063	0.222266	0.290710	0.518966	0.821320	0.285974	0.161922	0.257581
2482	0.366221	0.335663	0.347848	0.325007	0.171697	0.219963	0.304696	0.527349	0.822799	0.284162	0.166627	0.257679
2483	0.371614	0.343902	0.359225	0.317918	0.171901	0.219200	0.311190	0.525656	0.816133	0.283742	0.170113	0.259425
2484	0.370760	0.352382	0.367181	0.312192	0.172704	0.220021	0.320823	0.520875	0.807685	0.287506	0.174100	0.266624
2485	0.366368	0.360439	0.378108	0.299378	0.171888	0.222535	0.330080	0.515263	0.796079	0.292434	0.177311	0.274961
2486	0.357962	0.369173	0.388032	0.284269	0.169564	0.229825	0.344374	0.505267	0.782747	0.296396	0.183465	0.283339
2487	0.351207	0.370881	0.389221	0.276086	0.168370	0.230925	0.349744	0.494084	0.769286	0.301645	0.181112	0.291675
2488	0.347741	0.375981	0.393392	0.267770	0.164789	0.229465	0.353562	0.482559	0.761476	0.301222	0.181683	0.295881
2489	0.351840	0.379064	0.397943	0.266091	0.164812	0.233588	0.354362	0.483463	0.767024	0.303770	0.180238	0.304866
2490	0.356576	0.382831	0.402055	0.266528	0.163574	0.235991	0.348499	0.482518	0.780458	0.303406	0.178277	0.307944
2491	0.360373	0.383333	0.401773	0.270287	0.166945	0.244512	0.358071	0.491259	0.794241	0.303971	0.180959	0.311394
2492	0.364680	0.387063	0.407375	0.277766	0.167932	0.250896	0.351517	0.498576	0.806529	0.308163	0.182265	0.312057
2493	0.371731	0.390275	0.409454	0.290327	0.173555	0.258040	0.363709	0.510123	0.817732	0.310012	0.191047	0.314619
2494	0.374430	0.392657	0.414256	0.305661	0.175388	0.262956	0.363132	0.518239	0.822471	0.315764	0.197358	0.313578
2495	0.379558	0.407732	0.421432	0.318051	0.179901	0.265529	0.393540	0.528413	0.824920	0.328164	0.216194	0.316642
2496	0.382966	0.417035	0.437218	0.315706	0.185007	0.267488	0.395310	0.530037	0.816941	0.338915	0.221415	0.315371
2497	0.384938	0.430031	0.439558	0.327688	0.183142	0.260980	0.379338	0.537135	0.811683	0.341042	0.216859	0.306564
2498	0.379392	0.427534	0.435709	0.343294	0.186483	0.258243	0.382975	0.542728	0.804886	0.340280	0.224099	0.318232
2499	0.373767	0.422854	0.441387	0.353162	0.196734	0.265569	0.374094	0.533555	0.795381	0.341863	0.224580	0.323209
2500	0.373234	0.437878	0.436999	0.361522	0.202179	0.261692	0.371178	0.531603	0.788724	0.351034	0.223077	0.323392
2501	0.364611	0.444198	0.441963	0.354938	0.201927	0.262410	0.388420	0.523809	0.781355	0.348602	0.226330	0.332835
2502	0.356545	0.446449	0.449651	0.365672	0.198040	0.256393	0.392833	0.516704	0.780059	0.355160	0.224720	0.340090
2503	0.354655	0.448654	0.456142	0.369685	0.189212	0.250529	0.394348	0.514585	0.779728	0.357245	0.232153	0.346469
