Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
4403	0.143359	0.247604	0.269597	0.149129	0.109961	0.107051	0.202150	0.267083	0.649704	0.255045	0.108989	0.250466
4404	0.149354	0.244482	0.266999	0.155026	0.110478	0.108273	0.199668	0.276928	0.652448	0.252781	0.108862	0.248709
4405	0.152355	0.242242	0.267088	0.157053	0.110680	0.109465	0.197606	0.279104	0.670915	0.250858	0.108849	0.246777
4406	0.151180	0.239890	0.264927	0.156203	0.110239	0.110206	0.195511	0.278116	0.669400	0.249578	0.108994	0.245096
4407	0.151251	0.238113	0.263986	0.157089	0.110351	0.111259	0.193717	0.278891	0.670946	0.248452	0.109124	0.243979
4408	0.150351	0.236394	0.261033	0.156654	0.110243	0.112018	0.192341	0.276397	0.652895	0.247739	0.109258	0.242822
4409	0.144703	0.235238	0.261494	0.148309	0.108612	0.111195	0.192074	0.260410	0.625742	0.247426	0.109487	0.242707
4410	0.140937	0.235663	0.263990	0.142863	0.107910	0.110586	0.192058	0.247051	0.597502	0.247737	0.109769	0.242766
4411	0.140069	0.235030	0.260876	0.142473	0.108071	0.111075	0.191230	0.244891	0.586046	0.249021	0.109810	0.243653
4412	0.143915	0.234797	0.256725	0.149172	0.109539	0.112729	0.190655	0.253538	0.586017	0.249661	0.109731	0.244775
4413	0.147446	0.234194	0.256937	0.153785	0.110860	0.114026	0.190655	0.261470	0.599048	0.249510	0.109786	0.245049
4414	0.153302	0.233230	0.256986	0.161936	0.112507	0.115764	0.190175	0.275593	0.624581	0.249201	0.109991	0.244985
4415	0.157500	0.233964	0.261861	0.168937	0.115212	0.115949	0.190360	0.286754	0.644110	0.249142	0.110414	0.245187
4416	0.159732	0.238189	0.263202	0.170889	0.117148	0.114601	0.190865	0.293145	0.655110	0.249160	0.111056	0.244668
4417	0.160514	0.246001	0.265526	0.171031	0.118110	0.113163	0.191373	0.295125	0.668504	0.248751	0.111801	0.244494
4418	0.165136	0.249024	0.265968	0.174797	0.119497	0.112721	0.191130	0.304297	0.676352	0.248548	0.112418	0.243977
4419	0.166005	0.250402	0.266702	0.174271	0.119429	0.111830	0.190916	0.305587	0.668278	0.248925	0.112980	0.243873
4420	0.164944	0.253551	0.266617	0.172967	0.119072	0.111094	0.190834	0.304542	0.643940	0.249562	0.113376	0.244170
4421	0.157419	0.257068	0.267520	0.163083	0.115772	0.109383	0.191342	0.287288	0.636355	0.250708	0.113815	0.244801
4422	0.146566	0.250962	0.260253	0.147972	0.111554	0.107717	0.191812	0.262622	0.604494	0.251821	0.114529	0.245746
4423	0.135569	0.245096	0.254987	0.135417	0.108174	0.106492	0.192456	0.236726	0.567095	0.253096	0.115173	0.246814
4424	0.129519	0.240746	0.252705	0.129676	0.106739	0.105888	0.192560	0.219863	0.548099	0.254480	0.115555	0.247797
4425	0.128029	0.237646	0.250237	0.129141	0.106514	0.105682	0.191914	0.217902	0.533604	0.255557	0.115429	0.248700
4426	0.128631	0.236756	0.248421	0.130119	0.106604	0.105600	0.191499	0.219901	0.534141	0.255492	0.114927	0.249433
4427	0.131090	0.236857	0.247908	0.133381	0.107128	0.105620	0.191164	0.229041	0.553522	0.254356	0.114403	0.249383
4428	0.141935	0.239291	0.245558	0.146236	0.109714	0.106519	0.191915	0.256710	0.581496	0.253956	0.114095	0.251414
4429	0.148674	0.245248	0.253406	0.156878	0.111942	0.107590	0.196372	0.274386	0.618311	0.256444	0.114845	0.256554
4430	0.140004	0.259936	0.268567	0.147376	0.110480	0.107222	0.206962	0.252646	0.621453	0.261506	0.116660	0.266849
4431	0.129578	0.276921	0.290254	0.137323	0.108643	0.107056	0.218225	0.228185	0.638508	0.268105	0.119030	0.280004
4432	0.126396	0.288271	0.302366	0.135135	0.108516	0.107435	0.224222	0.224065	0.652762	0.272661	0.121093	0.287190
4433	0.126111	0.294115	0.310132	0.136176	0.108251	0.107979	0.225140	0.229068	0.664782	0.274398	0.122371	0.286853
4434	0.131117	0.292106	0.308285	0.143461	0.109022	0.108732	0.220480	0.247524	0.671611	0.271016	0.122459	0.279377
4435	0.133916	0.283382	0.299835	0.144468	0.109174	0.108993	0.212718	0.252732	0.648851	0.264846	0.122266	0.266992
4436	0.129354	0.274182	0.288706	0.136357	0.107827	0.108621	0.207274	0.237376	0.617368	0.260388	0.122298	0.259973
4437	0.124876	0.266761	0.279593	0.129160	0.106526	0.108230	0.204757	0.219551	0.588544	0.257556	0.122491	0.255913
4438	0.125023	0.257793	0.269662	0.128722	0.106326	0.108160	0.201799	0.218267	0.560109	0.255421	0.122421	0.252182
4439	0.123969	0.251887	0.263572	0.126795	0.105855	0.107993	0.199913	0.210355	0.539080	0.254164	0.122001	0.249919
4440	0.123562	0.247629	0.260360	0.125754	0.105570	0.107929	0.198913	0.205088	0.536988	0.253144	0.121624	0.248549
4441	0.125800	0.244417	0.257047	0.129003	0.105817	0.108124	0.198174	0.211116	0.552327	0.251872	0.121264	0.247663
4442	0.132091	0.242316	0.253056	0.135857	0.106654	0.108829	0.195945	0.229726	0.584046	0.250020	0.120625	0.246262
4443	0.144677	0.239894	0.249943	0.149804	0.108947	0.110536	0.193462	0.261578	0.623210	0.247627	0.119816	0.244138
4444	0.150547	0.240074	0.248485	0.153089	0.109351	0.111480	0.191965	0.268468	0.629594	0.244738	0.119220	0.241659
4445	0.163708	0.248541	0.262787	0.165524	0.110858	0.115360	0.189871	0.286284	0.653485	0.242803	0.118278	0.239395
4446	0.139864	0.261396	0.277427	0.134976	0.104941	0.112065	0.197611	0.223124	0.590674	0.246162	0.119246	0.245456
4447	0.123714	0.272778	0.284312	0.118765	0.103691	0.110812	0.204919	0.172080	0.546908	0.255034	0.120773	0.254883
4448	0.116506	0.325530	0.366424	0.113533	0.103764	0.111340	0.206521	0.152939	0.527630	0.260551	0.121203	0.256562
4449	0.113668	0.357717	0.388873	0.113605	0.103912	0.113615	0.208506	0.151339	0.465023	0.260230	0.121261	0.259220
4450	0.110639	0.375924	0.447834	0.107546	0.104116	0.112965	0.215790	0.128491	0.431547	0.270567	0.122472	0.268671
4451	0.109759	0.384783	0.458646	0.105891	0.104357	0.113114	0.219403	0.119785	0.337126	0.269228	0.123828	0.272322
4452	0.109527	0.402959	0.498686	0.103184	0.104499	0.112017	0.225693	0.107683	0.298465	0.293069	0.125283	0.294637
4453	0.108597	0.383878	0.499026	0.102769	0.104660	0.112284	0.230298	0.105683	0.281883	0.288962	0.126885	0.304046
4454	0.108212	0.378485	0.487589	0.102606	0.104706	0.112682	0.232425	0.105358	0.274711	0.299701	0.127777	0.308356
4455	0.107892	0.363667	0.478730	0.102557	0.104572	0.112971	0.230983	0.105158	0.281570	0.319752	0.128524	0.329040
4456	0.107560	0.368738	0.459988	0.102548	0.104309	0.112927	0.228995	0.105121	0.308843	0.333756	0.128567	0.333690
4457	0.106762	0.361368	0.435686	0.103045	0.103918	0.112729	0.226714	0.107626	0.351109	0.342066	0.127621	0.330385
4458	0.105800	0.363964	0.423888	0.104094	0.103463	0.112043	0.225506	0.111975	0.382664	0.346143	0.126398	0.331210
4459	0.105315	0.371730	0.420143	0.105042	0.103147	0.110919	0.224027	0.114863	0.393407	0.351424	0.125159	0.334918
4460	0.105067	0.374024	0.419560	0.106094	0.102974	0.109783	0.223164	0.117359	0.417191	0.352956	0.123761	0.337861
4461	0.104882	0.377120	0.426378	0.106299	0.102761	0.108849	0.221944	0.116789	0.408515	0.349969	0.122332	0.336733
4462	0.104646	0.377856	0.429752	0.105506	0.102571	0.108240	0.220442	0.114413	0.381330	0.346895	0.121254	0.334065
4463	0.104539	0.381505	0.440837	0.106216	0.102655	0.107830	0.224518	0.115044	0.367527	0.347554	0.120684	0.337363
4464	0.104298	0.411368	0.472289	0.103253	0.102713	0.107780	0.233892	0.108512	0.308307	0.357790	0.120899	0.349229
4465	0.104576	0.422726	0.505314	0.101688	0.102796	0.107886	0.240008	0.104074	0.273185	0.374643	0.121534	0.363971
4466	0.104612	0.423453	0.506346	0.101512	0.103005	0.108072	0.243316	0.103487	0.254623	0.380030	0.121814	0.370378
4467	0.104572	0.429945	0.506699	0.101794	0.103077	0.108036	0.245483	0.104042	0.243741	0.378710	0.121245	0.375731
4468	0.104502	0.411543	0.483697	0.102142	0.102852	0.107674	0.236775	0.104523	0.246904	0.377611	0.120067	0.370996
4469	0.104331	0.388215	0.445012	0.102416	0.102537	0.107248	0.229525	0.104955	0.263204	0.379527	0.118675	0.368127
4470	0.103963	0.371212	0.434512	0.103021	0.102299	0.106816	0.226629	0.106429	0.295369	0.381098	0.117168	0.364778
4471	0.103671	0.370671	0.426104	0.103325	0.102121	0.106378	0.223192	0.107818	0.325964	0.375570	0.116036	0.360698
4472	0.103586	0.376790	0.432549	0.102488	0.102071	0.106077	0.221512	0.106497	0.333861	0.372787	0.115439	0.359750
4473	0.103603	0.382747	0.435335	0.102073	0.102192	0.105850	0.221148	0.105619	0.358821	0.372200	0.114991	0.360509
4474	0.103401	0.381669	0.429796	0.102644	0.102284	0.105645	0.222594	0.107274	0.348216	0.369069	0.114516	0.359092
4475	0.103545	0.404429	0.464261	0.101248	0.102387	0.105761	0.228639	0.103663	0.306419	0.374798	0.114989	0.365410
4476	0.103787	0.410011	0.474563	0.100826	0.102373	0.105900	0.233921	0.101905	0.246941	0.383312	0.115811	0.373045
4477	0.104122	0.431614	0.488459	0.100621	0.102012	0.105926	0.242721	0.101154	0.169699	0.387473	0.116921	0.388301
4478	0.104208	0.443686	0.501954	0.100512	0.101811	0.105960	0.251951	0.101001	0.133425	0.391902	0.118227	0.399264
4479	0.104134	0.435239	0.483733	0.100443	0.101592	0.105799	0.249079	0.100893	0.114347	0.390255	0.119045	0.387171
4480	0.104153	0.378479	0.426547	0.100345	0.101386	0.105487	0.243317	0.100803	0.107237	0.385942	0.119002	0.374813
4481	0.104193	0.368490	0.404193	0.100239	0.101373	0.105261	0.241465	0.100671	0.104244	0.385754	0.118947	0.371816
4482	0.104221	0.374444	0.401085	0.100330	0.101570	0.105502	0.249060	0.100692	0.104595	0.394421	0.120349	0.380500
4483	0.104295	0.386929	0.410304	0.100451	0.101801	0.106000	0.258844	0.100790	0.106156	0.404356	0.122799	0.394071
4484	0.104504	0.392437	0.418294	0.100505	0.101940	0.106671	0.267057	0.100912	0.109195	0.411587	0.125934	0.409237
4485	0.104497	0.392882	0.421821	0.100563	0.102067	0.107285	0.268316	0.100996	0.115390	0.413326	0.129441	0.415756
4486	0.104461	0.393355	0.418888	0.100624	0.102042	0.107685	0.263265	0.100981	0.121875	0.412871	0.132603	0.413172
4487	0.104386	0.388499	0.415365	0.100612	0.101846	0.107793	0.258236	0.100960	0.127563	0.405679	0.134654	0.407622
4488	0.104200	0.381233	0.407030	0.100535	0.101645	0.107678	0.254119	0.100893	0.131028	0.394883	0.135815	0.394814
4489	0.104161	0.379947	0.403110	0.100502	0.101675	0.107661	0.253653	0.100850	0.126888	0.388173	0.137024	0.389477
4490	0.104240	0.384283	0.408110	0.100571	0.101777	0.108004	0.257698	0.100912	0.124347	0.386294	0.139040	0.390954
4491	0.104111	0.379722	0.403432	0.100582	0.101768	0.108261	0.257942	0.100914	0.117321	0.382993	0.140671	0.387817
4492	0.103956	0.376390	0.400167	0.100560	0.101709	0.108317	0.254856	0.100857	0.111550	0.379295	0.141430	0.380280
4493	0.103943	0.374969	0.396817	0.100509	0.101624	0.108207	0.251176	0.100801	0.107504	0.375095	0.141328	0.373552
4494	0.103964	0.372746	0.393378	0.100470	0.101526	0.108093	0.248396	0.100768	0.105740	0.369311	0.140645	0.365450
4495	0.103972	0.367548	0.385973	0.100381	0.101443	0.107879	0.244209	0.100704	0.105277	0.362332	0.139516	0.355893
4496	0.104005	0.371917	0.383116	0.100376	0.101409	0.107875	0.241804	0.100694	0.106348	0.360497	0.138758	0.353277
4497	0.103898	0.364994	0.378827	0.100380	0.101378	0.107774	0.240711	0.100723	0.108626	0.359314	0.138452	0.352489
4498	0.103799	0.349230	0.368400	0.100332	0.101387	0.107503	0.237208	0.100723	0.113154	0.354199	0.138015	0.351286
4499	0.103595	0.341930	0.359374	0.100342	0.101375	0.107119	0.230184	0.100686	0.116935	0.346755	0.136174	0.344533
4500	0.103534	0.342241	0.365538	0.100340	0.101355	0.106704	0.228176	0.100672	0.119086	0.340910	0.134950	0.340092
4501	0.103513	0.346714	0.372763	0.100362	0.101348	0.106434	0.227780	0.100695	0.118397	0.333133	0.134941	0.335097
4502	0.103387	0.342743	0.369884	0.100357	0.101325	0.106291	0.226282	0.100694	0.118511	0.324845	0.135074	0.326349
4503	0.103200	0.332156	0.359363	0.100332	0.101313	0.106139	0.221744	0.100647	0.117645	0.318686	0.134635	0.315706
4504	0.103100	0.326393	0.352779	0.100300	0.101307	0.105985	0.218361	0.100607	0.115505	0.314126	0.133862	0.309377
4505	0.103098	0.324710	0.350126	0.100280	0.101305	0.105861	0.216689	0.100587	0.112416	0.309396	0.132976	0.305150
4506	0.103031	0.321623	0.347184	0.100293	0.101329	0.105760	0.214407	0.100582	0.112030	0.304689	0.131970	0.300431
4507	0.103081	0.331745	0.353451	0.100336	0.101494	0.105781	0.221939	0.100584	0.117047	0.307272	0.131190	0.313087
4508	0.103232	0.350100	0.374397	0.100449	0.101865	0.105989	0.232843	0.100625	0.131563	0.319487	0.130556	0.332746
4509	0.103442	0.359817	0.387059	0.100552	0.102131	0.106185	0.238066	0.100714	0.150424	0.326289	0.129516	0.341203
4510	0.103742	0.366179	0.398802	0.100631	0.102128	0.106295	0.239173	0.100859	0.174045	0.331637	0.128001	0.344159
4511	0.103903	0.366819	0.408849	0.100686	0.102121	0.106394	0.238775	0.101072	0.209425	0.335271	0.126250	0.345555
4512	0.104125	0.362548	0.404100	0.100708	0.102145	0.106489	0.240054	0.101379	0.246634	0.341183	0.124994	0.355637
4513	0.104228	0.376497	0.396960	0.100770	0.102207	0.106528	0.237872	0.101849	0.293772	0.344585	0.123953	0.356325
4514	0.104202	0.382810	0.393853	0.100877	0.102284	0.106564	0.235306	0.103427	0.340055	0.343958	0.122767	0.351115
4515	0.104156	0.382879	0.398141	0.101070	0.102394	0.106540	0.236912	0.107018	0.381752	0.342758	0.122077	0.350074
4516	0.104262	0.384842	0.404793	0.101417	0.102482	0.106473	0.239468	0.110873	0.404064	0.341891	0.122108	0.351348
4517	0.104503	0.384280	0.415456	0.101760	0.102530	0.106425	0.244822	0.112527	0.412695	0.343963	0.122399	0.360092
4518	0.104833	0.383755	0.421444	0.102378	0.102563	0.106343	0.249019	0.116034	0.412405	0.347227	0.122659	0.365793
4519	0.105130	0.385801	0.423085	0.103005	0.102597	0.106280	0.251281	0.118579	0.394327	0.351386	0.122619	0.366594
4520	0.105447	0.392140	0.427116	0.103171	0.102606	0.106232	0.254814	0.119799	0.371653	0.356780	0.122406	0.372799
4521	0.105710	0.404957	0.436692	0.102534	0.102570	0.106214	0.260269	0.117123	0.351696	0.363488	0.122489	0.384259
4522	0.105953	0.411838	0.442852	0.102227	0.102552	0.106227	0.265062	0.115570	0.349280	0.370859	0.122815	0.391845
4523	0.106133	0.411784	0.443054	0.102534	0.102558	0.106239	0.265646	0.116623	0.347616	0.375665	0.122726	0.389831
4524	0.106436	0.411570	0.443294	0.102892	0.102540	0.106213	0.265417	0.117396	0.354872	0.380276	0.122234	0.389910
4525	0.106673	0.407960	0.440149	0.102401	0.102479	0.106264	0.270249	0.114859	0.372088	0.387303	0.122431	0.403278
4526	0.106713	0.401693	0.431037	0.102504	0.102476	0.106309	0.266994	0.116281	0.391934	0.391331	0.122429	0.400631
4527	0.106675	0.408384	0.422728	0.102551	0.102464	0.106324	0.264239	0.118398	0.408704	0.395097	0.121929	0.395574
4528	0.106513	0.404924	0.427993	0.102237	0.102459	0.106311	0.268201	0.117651	0.423533	0.396584	0.121976	0.400970
4529	0.106444	0.405116	0.427618	0.102576	0.102476	0.106337	0.267755	0.120940	0.425937	0.399499	0.121700	0.400852
4530	0.106499	0.408830	0.436564	0.102505	0.102477	0.106303	0.271694	0.120963	0.431448	0.403714	0.121678	0.409109
4531	0.106672	0.414534	0.448929	0.101941	0.102445	0.106279	0.278627	0.116771	0.409437	0.408466	0.122398	0.422005
4532	0.106728	0.414556	0.449097	0.102232	0.102470	0.106295	0.279933	0.118440	0.402159	0.411845	0.122599	0.422933
4533	0.106817	0.414733	0.448948	0.102627	0.102497	0.106296	0.280013	0.121092	0.392743	0.415379	0.122137	0.422128
4534	0.107076	0.414714	0.447476	0.103832	0.102549	0.106260	0.279633	0.127003	0.380957	0.417047	0.121263	0.422768
4535	0.107352	0.429582	0.462300	0.102707	0.102516	0.106188	0.283282	0.121520	0.370325	0.419576	0.121278	0.434766
4536	0.107491	0.430581	0.460438	0.102703	0.102557	0.106210	0.283150	0.120748	0.370435	0.418725	0.121734	0.433350
4537	0.107690	0.430588	0.459409	0.102549	0.102667	0.106309	0.283461	0.119239	0.370222	0.419056	0.122169	0.432179
4538	0.107869	0.425408	0.449775	0.102256	0.102785	0.106488	0.285476	0.116825	0.384609	0.419972	0.122806	0.434241
4539	0.107813	0.378364	0.399025	0.103221	0.102924	0.106648	0.282547	0.121328	0.407653	0.418504	0.122925	0.429068
4540	0.108017	0.367681	0.387171	0.103959	0.102992	0.106772	0.278382	0.124948	0.433162	0.418792	0.122603	0.421357
4541	0.108222	0.360651	0.378344	0.104879	0.103055	0.106860	0.275558	0.128897	0.450707	0.417719	0.122610	0.416203
4542	0.108449	0.357219	0.374178	0.105767	0.103117	0.106907	0.273178	0.133554	0.468329	0.415290	0.122610	0.409890
4543	0.108615	0.355546	0.370016	0.106537	0.103167	0.106904	0.274093	0.138853	0.481576	0.413546	0.122598	0.408155
4544	0.109214	0.355079	0.366769	0.108542	0.103250	0.106856	0.274421	0.146216	0.483567	0.412499	0.122600	0.407088
4545	0.108606	0.355717	0.362443	0.105558	0.103087	0.106831	0.281669	0.133195	0.468192	0.414216	0.123927	0.421879
4546	0.108871	0.363741	0.367622	0.107002	0.103171	0.106803	0.282950	0.139000	0.470912	0.412364	0.124473	0.421278
4547	0.108714	0.361865	0.367464	0.105597	0.103119	0.106835	0.286649	0.132321	0.455151	0.416329	0.125319	0.425710
4548	0.108830	0.367014	0.371733	0.106805	0.103265	0.106936	0.287203	0.136577	0.455016	0.418875	0.125778	0.427783
4549	0.109397	0.367291	0.375581	0.108687	0.103451	0.107022	0.285483	0.142760	0.451829	0.420318	0.125591	0.423211
4550	0.110073	0.365857	0.375926	0.110090	0.103619	0.107089	0.285056	0.147259	0.453225	0.419713	0.125377	0.422689
4551	0.110311	0.365817	0.375248	0.109515	0.103603	0.107161	0.287425	0.144297	0.454999	0.419527	0.125695	0.428172
4552	0.111228	0.366436	0.375103	0.111813	0.103729	0.107228	0.284603	0.151452	0.474503	0.415944	0.125632	0.422099
4553	0.115065	0.362773	0.372033	0.118674	0.104235	0.107340	0.277149	0.170333	0.483265	0.408654	0.124662	0.410703
4554	0.113491	0.353030	0.364343	0.113298	0.103785	0.107380	0.282058	0.153827	0.478465	0.410356	0.124887	0.413908
4555	0.111991	0.360197	0.367061	0.109965	0.103495	0.107462	0.283454	0.144454	0.478873	0.408143	0.125823	0.417050
4556	0.110323	0.363334	0.372535	0.106531	0.103278	0.107609	0.284809	0.133064	0.472010	0.407234	0.127094	0.416895
4557	0.109589	0.366302	0.376495	0.106076	0.103418	0.107848	0.282116	0.132212	0.467905	0.405258	0.127766	0.409693
4558	0.109491	0.364462	0.375474	0.106853	0.103580	0.108047	0.279534	0.136275	0.459631	0.404267	0.127402	0.403991
4559	0.109303	0.361870	0.373454	0.105542	0.103530	0.108101	0.282239	0.131070	0.428790	0.403292	0.127535	0.408381
4560	0.109159	0.363026	0.372648	0.105225	0.103479	0.108159	0.282820	0.129514	0.422356	0.401258	0.127645	0.408555
4561	0.109165	0.361355	0.370071	0.105288	0.103429	0.108178	0.282334	0.129724	0.421943	0.399792	0.127496	0.407243
4562	0.109274	0.359336	0.368411	0.105841	0.103392	0.108167	0.280553	0.132451	0.425094	0.398060	0.126929	0.404769
4563	0.109383	0.356179	0.366065	0.105421	0.103275	0.108134	0.280497	0.131157	0.424700	0.396748	0.126676	0.406806
4564	0.109447	0.356108	0.364109	0.106321	0.103294	0.108163	0.280678	0.134033	0.432459	0.395833	0.126679	0.408409
4565	0.109540	0.354633	0.363653	0.106307	0.103301	0.108183	0.282054	0.134351	0.438324	0.395536	0.126914	0.408989
4566	0.109534	0.347639	0.365203	0.106638	0.103283	0.108167	0.279819	0.135222	0.439430	0.390215	0.127325	0.399899
4567	0.109448	0.328796	0.354142	0.105943	0.103144	0.108129	0.280970	0.132054	0.436987	0.387494	0.128205	0.394164
4568	0.108985	0.311262	0.329781	0.104614	0.102978	0.108184	0.286488	0.127186	0.426627	0.391011	0.129955	0.397030
4569	0.108429	0.287235	0.322241	0.103741	0.102903	0.108342	0.289554	0.123304	0.424120	0.394901	0.132560	0.401419
4570	0.107847	0.266819	0.294876	0.103143	0.102901	0.108540	0.289404	0.120899	0.421478	0.394960	0.135648	0.403430
4571	0.107296	0.254402	0.277718	0.102455	0.102846	0.108915	0.283527	0.116387	0.391340	0.395404	0.139252	0.399709
4572	0.106861	0.244628	0.266143	0.101957	0.102826	0.109340	0.278395	0.112551	0.382043	0.397694	0.143115	0.391637
4573	0.106666	0.239519	0.253553	0.101766	0.102818	0.109905	0.270216	0.110669	0.346788	0.397885	0.146875	0.380099
4574	0.106645	0.234803	0.247564	0.101644	0.102871	0.110519	0.258844	0.109333	0.327101	0.398960	0.150324	0.364446
4575	0.106602	0.232755	0.243911	0.101709	0.103000	0.111160	0.252615	0.109271	0.314186	0.396304	0.152837	0.350677
4576	0.106561	0.231330	0.241849	0.101779	0.103185	0.111856	0.247127	0.109281	0.317811	0.392999	0.155053	0.337179
4577	0.106508	0.231183	0.241877	0.102119	0.103406	0.112451	0.247729	0.110651	0.322313	0.389070	0.156238	0.330912
4578	0.106445	0.232298	0.244519	0.102629	0.103602	0.112814	0.249426	0.112690	0.333044	0.385558	0.156653	0.327051
4579	0.106498	0.234359	0.248414	0.103082	0.103716	0.113162	0.250171	0.113777	0.344583	0.382246	0.156755	0.324333
4580	0.106441	0.236815	0.250421	0.103425	0.103805	0.113337	0.261272	0.114669	0.357512	0.382120	0.156626	0.331841
4581	0.106320	0.251252	0.237034	0.103831	0.103858	0.113295	0.279613	0.116417	0.367785	0.380998	0.155959	0.351017
4582	0.106306	0.265578	0.246884	0.103657	0.103766	0.113243	0.289093	0.114980	0.361080	0.377955	0.155690	0.361868
4583	0.106129	0.274511	0.259064	0.102902	0.103622	0.113278	0.294084	0.111497	0.355346	0.375873	0.156149	0.366292
4584	0.105862	0.289521	0.270550	0.102760	0.103549	0.113096	0.297824	0.110645	0.342691	0.371718	0.156012	0.368570
4585	0.105842	0.292936	0.282897	0.102271	0.103307	0.112943	0.299521	0.107536	0.308819	0.370592	0.156548	0.369282
4586	0.105789	0.297263	0.285469	0.102133	0.103131	0.112785	0.303663	0.106166	0.284172	0.370279	0.156597	0.371460
4587	0.105809	0.310395	0.293388	0.102071	0.103042	0.112554	0.307036	0.105679	0.263580	0.366872	0.155887	0.372513
4588	0.106128	0.313362	0.304250	0.101951	0.102995	0.112326	0.310100	0.104657	0.248667	0.365804	0.155806	0.372928
4589	0.106129	0.321649	0.305901	0.101925	0.103048	0.112119	0.312072	0.104611	0.261105	0.362789	0.155292	0.371887
4590	0.106117	0.331837	0.314285	0.101966	0.103080	0.111925	0.310345	0.105217	0.272478	0.357693	0.154294	0.368020
4591	0.105964	0.337182	0.322114	0.102061	0.103113	0.111683	0.306823	0.106319	0.289794	0.352091	0.152975	0.362057
4592	0.105709	0.344091	0.328504	0.102518	0.103178	0.111532	0.300113	0.109386	0.305911	0.347578	0.151290	0.356749
4593	0.105922	0.327456	0.331917	0.102310	0.103155	0.111542	0.301392	0.107981	0.311440	0.351603	0.152454	0.358506
4594	0.105785	0.327442	0.317641	0.102511	0.103433	0.111567	0.302203	0.108890	0.336705	0.353323	0.153008	0.363897
4595	0.105781	0.329746	0.320229	0.102541	0.103626	0.111739	0.304519	0.108548	0.349794	0.357662	0.153959	0.369888
4596	0.105805	0.331088	0.325309	0.102452	0.103762	0.111986	0.307221	0.107552	0.356356	0.361384	0.154937	0.374671
4597	0.105731	0.332415	0.327792	0.102516	0.103951	0.112107	0.308563	0.107575	0.373888	0.360551	0.153710	0.376301
4598	0.105557	0.339996	0.332638	0.102810	0.104113	0.112085	0.306593	0.109808	0.375832	0.353180	0.151022	0.372788
4599	0.105447	0.346069	0.341230	0.103220	0.104120	0.111997	0.302624	0.111451	0.364120	0.345377	0.148537	0.364291
4600	0.105396	0.346849	0.346579	0.103297	0.103967	0.111904	0.298459	0.110924	0.338094	0.338430	0.146830	0.354725
4601	0.105384	0.346598	0.346462	0.103250	0.103773	0.111712	0.292793	0.110514	0.319310	0.331040	0.145088	0.345132
4602	0.105614	0.339330	0.344621	0.102764	0.103520	0.111408	0.291009	0.108190	0.295645	0.327372	0.144237	0.338391
4603	0.105756	0.334066	0.336051	0.102651	0.103383	0.111147	0.290481	0.107207	0.293085	0.324101	0.143671	0.333802
4604	0.105908	0.330098	0.331445	0.102533	0.103328	0.110927	0.290635	0.106467	0.301883	0.321522	0.143295	0.330339
4605	0.105751	0.331623	0.329016	0.102884	0.103381	0.110742	0.287914	0.107988	0.326425	0.316771	0.142358	0.325850
4606	0.105548	0.334438	0.331538	0.103842	0.103503	0.110641	0.281660	0.112263	0.353921	0.311038	0.140735	0.319730
4607	0.105576	0.333725	0.334627	0.105677	0.103665	0.110508	0.273395	0.117755	0.376939	0.305518	0.139083	0.312536
4608	0.105743	0.328525	0.334236	0.106985	0.103746	0.110381	0.267276	0.120489	0.397892	0.301169	0.138004	0.306458
4609	0.105818	0.322658	0.329820	0.107560	0.103783	0.110216	0.263250	0.121724	0.412611	0.297601	0.137355	0.301632
4610	0.105711	0.317601	0.324774	0.106549	0.103670	0.110091	0.262049	0.119520	0.409494	0.295570	0.137189	0.298469
4611	0.105516	0.312668	0.320156	0.105660	0.103550	0.109991	0.264418	0.116863	0.394563	0.296203	0.137639	0.297494
4612	0.105232	0.298498	0.323755	0.104089	0.103372	0.110001	0.270736	0.112395	0.377359	0.303217	0.139210	0.300566
4613	0.105061	0.286611	0.332547	0.103385	0.103270	0.110057	0.273881	0.110554	0.351357	0.310085	0.140838	0.304403
4614	0.104986	0.281781	0.318749	0.102846	0.103141	0.110086	0.273313	0.108723	0.320067	0.315325	0.142193	0.307375
4615	0.105038	0.280485	0.301739	0.102516	0.102987	0.110036	0.270627	0.107198	0.289775	0.318303	0.143129	0.309556
4616	0.105170	0.279359	0.297307	0.102290	0.102853	0.109990	0.269013	0.106080	0.269348	0.319384	0.143723	0.311188
4617	0.105300	0.278397	0.296286	0.102144	0.102853	0.109968	0.267784	0.105475	0.279352	0.322399	0.144160	0.312699
4618	0.105209	0.279279	0.294187	0.102330	0.102876	0.109863	0.270635	0.106634	0.293900	0.320481	0.143237	0.314512
4619	0.105254	0.279689	0.295378	0.102545	0.102882	0.109877	0.270943	0.107466	0.319853	0.321064	0.142871	0.315914
4620	0.105189	0.280108	0.296041	0.102907	0.102922	0.109840	0.271118	0.108896	0.342743	0.320997	0.142586	0.316897
4621	0.105168	0.279970	0.292557	0.103129	0.102986	0.109855	0.270008	0.109940	0.366630	0.323336	0.143032	0.318047
4622	0.104962	0.279459	0.290438	0.103170	0.103073	0.109864	0.271452	0.111032	0.397478	0.326184	0.143466	0.320301
4623	0.104912	0.281937	0.291657	0.104232	0.103266	0.109773	0.275305	0.116022	0.415031	0.326367	0.142642	0.323398
