Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
1845	3835.895	567.581	554.751	5887.740	1550.491	1906.321	654.890	9551.761	21937.996	402.581	813.142	403.726
1846	3852.465	567.942	552.304	5888.752	1577.670	1860.918	657.135	9576.906	22244.713	401.342	812.347	402.049
1847	4007.742	569.774	552.330	6154.002	1676.172	1879.844	659.505	9990.116	22807.861	399.339	805.199	401.033
1848	4144.712	565.365	551.251	6281.912	1731.915	1866.249	651.925	10180.941	22964.811	396.537	799.044	398.073
1849	4298.245	560.867	546.235	6428.121	1784.468	1875.549	647.134	10410.003	23239.670	394.146	795.758	395.461
1850	4299.441	557.562	542.036	6375.920	1762.312	1845.798	643.484	10360.828	23345.490	393.014	794.379	394.036
1851	4513.262	555.692	541.660	6670.499	1873.973	1933.968	642.466	10658.122	23610.457	392.168	794.091	393.233
1852	4721.029	553.982	540.625	6911.055	1960.637	2024.332	642.021	10977.060	23507.670	391.106	799.190	392.302
1853	4505.977	551.255	536.304	6553.340	1783.832	1943.844	642.799	10645.814	23059.188	392.242	805.249	392.451
1854	4425.143	554.377	537.957	6401.396	1699.980	1923.867	649.785	10441.805	22644.504	391.114	808.480	392.236
1855	4862.522	559.653	547.065	7054.758	1946.697	2160.719	656.473	11078.854	22396.504	391.541	812.250	392.743
1856	4922.865	558.800	545.737	6776.231	1851.061	2106.572	659.987	10993.614	21600.582	396.347	821.399	395.342
1857	4606.522	565.954	544.694	6199.955	1648.777	1931.006	664.477	10209.767	21125.938	403.268	839.014	405.330
1858	4213.905	577.030	551.820	5667.273	1465.923	1772.616	676.323	9525.263	21115.764	405.057	837.329	410.357
1859	3924.090	583.661	560.117	5332.065	1354.690	1682.556	681.744	9054.577	21198.951	407.810	819.374	413.910
1860	3852.988	587.393	563.844	5496.802	1396.163	1755.363	677.952	9135.409	21671.990	409.721	794.405	416.788
1861	3901.887	580.770	562.803	5904.700	1528.049	1887.110	658.562	9467.083	22252.529	406.462	776.614	413.019
1862	4033.530	566.099	553.394	6296.152	1666.524	2022.828	638.498	9802.830	22431.281	399.665	771.841	404.943
1863	3940.033	550.845	542.198	6241.818	1655.222	1999.225	622.418	9630.037	22370.996	394.716	777.412	398.345
1864	3777.781	539.703	540.134	6159.195	1633.486	1976.417	613.622	9415.153	22402.994	392.625	783.376	394.810
1865	3490.184	533.898	535.411	5797.287	1527.297	1867.125	607.852	8932.501	22821.254	391.283	781.360	393.514
1866	3449.634	527.083	531.134	6015.485	1585.402	1931.367	599.970	9063.256	22866.920	389.865	774.948	391.916
1867	3424.969	519.215	524.178	6224.190	1633.032	2005.647	589.938	9179.808	22726.266	389.769	772.445	391.150
1868	3146.708	512.099	516.777	5650.160	1436.267	1864.090	579.852	8595.568	22078.977	391.596	771.787	392.101
1869	2960.164	504.969	512.133	5465.413	1355.733	1822.821	571.206	8220.334	21550.469	393.031	768.607	394.113
1870	2723.336	500.587	508.587	5038.037	1207.661	1703.497	564.044	7689.235	21158.359	392.223	763.704	393.821
1871	2777.971	497.743	506.532	5255.527	1267.021	1748.411	555.202	7925.571	20846.812	391.592	756.098	392.588
1872	3083.772	492.102	501.789	5794.571	1443.328	1863.617	541.833	8497.390	20667.023	389.829	755.069	391.221
1873	3037.102	487.006	496.764	5655.788	1426.929	1779.865	538.564	8102.668	20578.254	389.752	764.992	390.862
1874	3177.516	487.686	495.294	6020.304	1578.163	1829.969	539.829	8421.386	21323.820	390.816	773.332	391.710
1875	3299.589	494.250	498.943	6264.713	1625.906	1920.555	547.061	8697.500	21909.010	391.127	777.843	392.789
1876	3457.889	498.136	503.826	6591.868	1649.223	2072.886	553.001	9072.295	22435.350	392.960	796.052	393.555
1877	3588.002	502.830	508.060	6849.431	1722.604	2204.382	561.953	9327.006	23043.645	396.795	829.516	396.673
1878	3767.267	509.287	513.504	7169.794	1812.495	2351.821	573.994	9634.350	23050.912	403.012	877.273	401.920
1879	3981.874	520.181	520.865	7499.747	1937.756	2517.805	590.092	9936.893	23234.539	410.902	932.109	409.001
1880	3863.878	531.627	530.447	7278.732	1755.526	2522.819	606.333	9681.935	22676.285	419.567	988.253	416.989
1881	3744.151	543.404	539.315	7114.276	1709.207	2574.385	625.881	9406.072	22292.959	429.124	1036.102	425.961
1882	3360.567	557.242	550.261	6242.824	1346.039	2411.360	642.003	8626.917	21289.205	439.007	1071.626	436.844
1883	3030.161	566.212	559.656	5599.981	1150.466	2323.126	656.885	7846.951	20421.408	447.532	1093.537	445.835
1884	2856.079	581.471	573.141	5283.434	1045.618	2317.200	669.091	7469.306	19707.357	453.809	1107.102	453.848
1885	2875.969	592.954	584.602	5396.419	1048.944	2443.226	677.389	7561.845	19398.326	457.963	1122.760	459.002
1886	2749.712	595.105	585.243	4758.108	889.935	2363.000	679.383	6828.041	18891.197	465.111	1145.095	466.478
1887	2559.125	603.091	590.167	4074.499	724.260	2269.122	677.294	6005.164	18642.115	470.285	1163.036	473.602
1888	2256.596	590.869	577.014	2849.353	469.933	2116.515	677.651	4706.088	17664.742	473.882	1155.823	480.505
1889	1854.147	590.527	574.388	1561.019	317.717	1857.505	680.386	2922.121	15838.306	478.293	1117.222	484.227
1890	1490.177	588.922	570.341	966.071	280.898	1622.196	671.645	1635.379	13694.229	482.023	1055.334	487.979
1891	1120.301	587.161	577.465	743.188	278.387	1538.708	651.763	1145.522	11181.572	483.398	981.627	487.482
1892	1070.449	576.079	566.623	586.888	264.123	1125.487	632.378	608.726	8232.176	488.684	915.519	499.629
1893	874.945	574.487	569.281	624.069	242.395	863.969	617.973	500.309	6019.939	499.872	852.216	519.755
1894	635.687	577.315	573.405	537.600	227.768	740.703	602.655	454.264	4218.539	501.793	784.879	522.545
1895	513.824	571.618	570.887	431.216	217.966	635.413	585.390	370.990	3141.954	503.783	716.455	523.187
1896	443.890	563.540	566.917	352.941	208.516	553.159	563.512	310.862	2164.260	502.611	650.319	517.772
1897	379.909	547.235	556.956	315.962	201.111	500.630	531.875	279.798	1632.359	494.010	587.098	502.659
1898	351.550	525.190	539.105	267.006	191.039	457.074	494.154	255.862	1163.682	476.280	526.045	483.207
1899	347.412	514.969	525.519	248.226	187.448	407.102	469.398	233.581	981.558	465.139	478.881	472.806
1900	331.547	504.397	513.966	234.549	184.546	372.040	445.417	224.412	1045.081	454.091	441.123	462.321
1901	315.382	493.345	505.771	224.842	183.816	343.291	427.790	217.591	1115.026	445.410	409.289	452.705
1902	297.067	478.148	494.529	220.218	183.527	323.835	409.780	213.299	1448.224	437.141	380.742	446.130
1903	282.679	459.963	485.233	217.883	183.758	306.957	388.253	209.659	2020.127	428.000	354.423	437.659
1904	267.586	451.312	478.191	215.596	183.785	292.576	371.994	207.197	2482.462	418.959	332.570	428.715
1905	254.211	444.501	473.761	212.996	183.460	278.681	359.042	205.184	2916.273	410.077	314.953	419.792
1906	241.131	440.925	470.843	209.344	182.905	265.432	348.198	202.961	2980.342	401.835	301.103	411.241
1907	230.630	434.980	466.363	204.754	181.993	254.643	337.865	200.329	2647.059	393.827	288.926	402.633
1908	219.566	430.939	459.678	199.958	181.417	247.471	327.885	198.151	2357.315	387.519	277.644	395.767
1909	219.645	445.531	465.264	193.160	181.707	238.450	330.629	193.148	1673.027	386.513	270.580	401.449
1910	224.680	472.762	488.995	194.187	183.775	229.923	350.544	191.168	1101.180	399.208	271.250	426.702
1911	216.838	485.627	510.232	200.069	187.026	230.589	368.296	195.736	1033.333	418.268	275.497	443.529
1912	222.727	506.035	520.921	195.782	189.605	230.592	376.611	196.300	752.719	430.623	280.025	459.359
1913	226.023	515.872	539.663	198.956	193.127	235.622	396.214	198.722	738.547	454.000	286.724	471.514
1914	227.357	506.663	536.434	199.088	192.341	239.966	389.109	200.343	844.662	446.500	288.183	463.235
1915	232.838	490.485	531.020	197.346	189.672	242.252	382.840	200.159	984.221	445.380	288.371	464.353
1916	235.335	475.667	513.348	196.181	188.106	243.541	381.237	199.952	1314.822	448.987	288.955	478.951
1917	236.299	465.810	503.239	196.341	187.392	243.563	372.112	199.294	1634.837	446.593	289.793	471.723
1918	233.906	455.486	489.203	196.704	185.153	242.018	361.372	198.617	2144.275	441.135	289.306	456.186
1919	229.999	449.657	480.633	195.375	184.414	239.878	356.647	197.959	2693.209	437.753	287.295	450.444
1920	224.083	446.627	476.688	194.325	184.295	237.457	353.643	198.545	3441.425	433.087	283.866	444.257
1921	220.975	454.838	480.301	192.959	184.308	234.588	354.859	198.952	3637.367	430.358	280.094	442.588
1922	224.945	482.582	509.730	192.948	184.159	231.856	363.327	197.450	3477.713	433.191	278.623	451.113
1923	221.278	491.193	518.716	193.911	184.458	230.049	369.693	197.621	3133.578	437.154	277.960	459.113
1924	222.034	497.650	536.668	194.620	185.063	228.980	377.264	197.732	2937.850	445.483	278.310	474.817
1925	220.417	498.062	538.828	194.013	185.061	228.059	378.210	198.165	2584.942	448.641	277.848	477.698
1926	223.237	507.617	549.265	193.233	184.562	226.757	379.463	197.512	2307.457	454.662	277.408	483.624
1927	222.473	502.867	541.507	192.337	183.142	225.704	374.462	197.532	2152.135	452.018	275.324	472.865
1928	222.794	497.457	528.174	189.979	181.594	223.670	363.695	197.151	2173.646	449.260	270.375	458.284
1929	223.021	486.888	510.120	187.676	180.661	221.629	357.098	196.129	2614.880	449.489	264.228	454.670
1930	222.489	475.380	507.819	186.825	180.588	219.788	353.749	195.585	3153.463	450.139	258.614	454.921
1931	219.688	458.468	496.426	187.268	180.660	218.004	348.928	199.695	4245.619	448.965	254.016	456.964
1932	215.057	450.881	488.723	187.864	180.763	216.110	342.888	207.896	5108.561	446.971	249.701	454.100
1933	212.894	460.333	496.110	188.128	180.881	213.734	341.663	209.470	5687.766	443.393	247.612	453.244
1934	210.798	465.124	499.929	188.487	180.675	211.510	341.004	210.954	5596.635	439.318	246.894	449.857
1935	207.551	463.523	497.708	188.902	180.377	209.549	338.472	214.035	5483.117	435.558	245.123	444.989
1936	207.438	472.331	503.041	186.844	179.928	207.460	338.669	205.280	4844.517	432.681	244.364	442.330
1937	207.769	470.943	508.367	186.107	179.425	205.868	340.129	200.362	4165.014	431.162	244.117	442.555
1938	207.918	471.463	504.820	184.594	178.886	204.351	338.290	195.521	3239.068	429.574	244.121	439.385
1939	206.160	467.457	505.241	184.258	178.659	203.560	336.460	193.898	2742.709	430.033	243.383	437.817
1940	207.212	471.314	507.410	182.970	178.156	202.610	333.986	191.201	2219.317	430.221	242.656	435.994
1941	207.037	472.221	507.471	182.167	177.597	201.940	331.422	190.417	2120.309	431.367	240.360	434.625
1942	207.502	465.918	496.175	181.008	177.292	201.156	327.546	189.219	2114.876	432.422	237.021	434.471
1943	207.632	457.818	491.683	180.197	177.318	200.572	324.891	187.992	2431.041	433.411	233.419	435.473
1944	208.030	439.245	488.247	180.031	177.483	199.844	322.985	186.886	2950.587	433.964	230.993	438.426
1945	206.841	431.496	478.674	180.749	177.677	199.089	320.151	187.023	3789.482	433.517	229.111	440.358
1946	204.908	439.242	479.564	181.196	177.815	198.298	316.754	189.005	4302.569	432.586	227.997	439.090
1947	205.087	448.669	491.841	181.542	177.939	197.521	319.095	189.510	4835.506	430.201	229.243	441.028
1948	203.214	450.474	491.729	182.025	178.077	197.084	320.308	192.921	5175.156	426.805	231.198	437.836
1949	200.773	447.585	490.376	182.200	178.270	196.770	318.358	199.171	5286.399	424.552	232.379	432.850
1950	198.517	466.717	501.736	184.893	178.975	196.814	329.497	223.056	5999.656	430.963	232.076	446.398
1951	197.619	486.921	511.924	198.622	180.188	196.867	342.062	277.019	6590.837	445.534	230.539	469.252
1952	199.335	506.635	519.979	209.175	181.671	197.323	353.660	309.859	6545.385	454.797	229.809	487.738
1953	204.222	513.903	533.755	204.222	183.012	198.497	367.563	298.870	6498.342	471.141	231.468	519.886
1954	209.644	523.949	542.253	199.147	184.107	200.086	380.091	289.018	6722.502	483.089	234.386	536.910
1955	211.811	522.182	538.702	209.298	185.169	201.406	380.587	346.641	7348.344	485.837	235.356	528.861
1956	216.334	531.838	534.453	213.679	186.166	202.342	379.753	373.665	7386.387	492.845	235.069	527.015
1957	221.507	538.470	548.590	219.110	186.642	203.645	385.263	395.327	8268.260	499.120	235.745	531.872
1958	226.264	522.161	543.886	229.600	187.110	204.843	386.855	452.722	9343.188	499.748	237.108	537.783
1959	230.382	507.866	526.500	250.106	187.780	205.503	382.097	592.379	10855.637	504.599	237.123	532.931
1960	238.503	501.151	525.553	283.961	188.776	205.823	381.568	798.097	12023.068	504.874	237.314	526.900
1961	246.248	509.082	532.599	296.320	189.516	206.400	387.471	896.490	12836.629	504.471	238.442	533.758
1962	251.033	517.574	538.113	297.049	189.748	207.128	395.901	924.366	13123.336	505.831	240.739	541.574
1963	259.483	518.875	538.426	314.046	190.586	207.671	400.442	1015.033	13345.293	507.390	242.018	541.746
1964	284.056	514.705	533.037	378.205	192.985	207.924	398.728	1298.566	12887.988	509.178	241.173	534.389
1965	282.306	524.588	542.677	348.212	192.477	208.459	408.681	1183.300	11701.889	513.267	241.690	550.260
1966	277.054	534.682	548.363	312.947	191.467	209.514	420.163	1034.923	11353.707	520.473	243.491	562.334
1967	282.897	533.901	550.447	327.714	192.248	210.477	421.540	1093.141	11181.915	523.320	243.963	556.467
1968	296.780	531.369	546.789	358.251	193.811	211.049	418.505	1247.107	10630.120	524.853	242.443	552.072
1969	290.860	542.881	554.734	314.623	192.323	211.553	425.290	1070.583	10364.632	533.498	242.185	564.603
1970	289.647	552.985	561.229	309.047	191.452	212.153	428.628	1011.695	10508.006	537.994	242.353	567.421
1971	287.085	554.316	568.824	280.823	189.949	213.042	431.686	877.441	10723.747	540.463	242.555	571.312
1972	287.768	542.324	563.958	273.885	189.693	214.433	432.560	840.612	11224.089	546.225	243.234	585.697
1973	286.811	542.482	563.208	270.914	189.844	215.715	427.345	828.763	12036.339	555.280	243.393	577.679
1974	283.582	536.757	563.899	267.849	190.279	216.437	427.848	833.420	12825.820	554.486	243.612	574.854
1975	281.016	536.076	559.613	280.001	191.354	217.019	427.117	948.539	13546.118	549.577	244.279	572.187
1976	283.035	536.659	557.381	291.416	192.009	217.254	429.935	1054.827	13748.308	548.605	245.000	571.162
1977	285.805	540.701	558.454	298.252	192.215	217.114	436.478	1091.771	13475.480	548.437	246.073	577.257
1978	290.457	539.778	557.361	306.534	192.659	217.185	437.478	1114.652	13605.479	546.156	247.772	577.028
1979	298.579	531.877	550.592	329.408	193.974	217.622	433.201	1234.776	13400.908	542.343	248.885	567.513
1980	300.793	531.735	551.415	322.934	194.670	218.109	435.281	1194.018	12815.686	541.862	250.021	568.787
1981	300.983	510.417	536.020	318.157	195.240	218.611	437.526	1161.077	12682.555	542.871	251.413	571.537
1982	305.385	500.451	521.138	323.081	195.853	218.874	433.824	1219.514	12299.651	539.866	251.625	565.150
1983	310.115	497.601	512.935	327.439	196.069	219.274	431.657	1255.387	12035.305	537.535	251.419	561.081
1984	309.253	496.689	510.900	316.106	195.517	219.863	430.481	1200.133	12244.183	536.018	251.758	560.466
1985	322.667	492.945	505.090	357.092	196.585	220.173	424.559	1382.252	12736.582	531.384	251.382	557.035
1986	342.984	489.211	500.313	396.969	197.996	220.792	415.964	1544.431	13312.430	529.115	250.437	546.718
1987	364.758	485.815	496.297	421.623	199.185	221.708	410.610	1655.790	13516.399	525.513	249.648	538.629
1988	347.237	484.446	496.333	364.216	196.971	221.831	415.203	1443.915	13574.400	520.894	250.540	540.312
1989	334.478	486.255	495.339	347.553	196.431	221.680	413.436	1385.135	13948.350	512.743	251.674	535.363
1990	345.849	482.345	491.631	387.184	198.441	221.772	406.395	1600.794	14079.211	506.193	250.974	524.091
1991	321.696	482.908	494.149	324.482	195.133	220.857	414.487	1252.712	13327.144	504.686	252.626	534.906
1992	313.539	486.803	496.447	319.785	195.153	221.114	416.820	1209.914	13245.028	502.913	254.169	534.119
1993	317.621	484.121	495.863	343.632	196.615	221.824	412.503	1334.990	12874.854	500.090	254.160	525.883
1994	325.097	482.459	497.219	360.170	198.061	222.390	410.281	1411.487	12408.500	498.976	253.280	524.358
1995	323.415	483.537	499.515	346.093	198.112	222.625	410.694	1347.905	12180.477	498.858	252.953	527.959
1996	341.978	480.415	494.490	398.209	199.939	222.962	404.124	1588.853	12045.731	494.173	251.340	519.975
1997	348.411	480.160	493.198	386.129	199.307	222.673	402.755	1546.253	11641.014	496.029	249.886	523.303
1998	330.593	485.311	496.657	329.750	196.022	222.263	411.646	1262.832	11688.977	503.330	250.723	543.877
1999	317.245	491.123	499.972	298.784	194.158	222.615	411.329	1086.324	12099.303	504.043	252.268	544.724
2000	310.759	487.570	501.114	292.059	194.061	223.719	405.449	1053.826	12621.022	504.940	253.415	533.598
2001	303.485	485.190	502.081	279.534	193.991	224.607	398.987	1001.191	12775.880	506.651	254.133	522.148
2002	295.992	481.478	499.002	268.729	193.988	225.049	396.570	959.297	12858.823	503.116	254.306	518.054
2003	289.410	476.819	490.306	275.265	194.627	225.640	392.931	1031.427	13251.496	494.858	253.667	510.277
2004	289.971	470.535	485.922	291.856	195.202	226.363	391.364	1152.851	13099.235	489.315	253.386	504.453
2005	296.971	469.124	483.809	325.259	196.420	226.473	390.618	1360.942	13177.467	484.770	252.823	501.027
2006	314.751	470.849	486.132	368.986	197.274	225.815	392.887	1509.856	12533.921	484.393	252.222	504.048
2007	321.845	476.152	489.516	370.927	197.973	224.875	398.679	1470.514	12556.408	486.805	252.630	512.735
2008	324.258	481.344	493.613	380.174	198.857	224.210	404.866	1449.468	12524.851	490.221	253.737	523.346
2009	315.859	485.480	507.064	351.561	198.701	223.690	410.172	1315.206	12640.579	489.942	255.970	527.682
2010	309.923	482.573	507.574	332.529	198.774	223.935	419.848	1241.279	12151.899	489.851	259.359	525.321
2011	304.967	482.809	507.163	331.531	199.629	224.696	437.191	1249.818	12555.756	497.180	263.900	530.961
2012	314.533	449.602	504.335	364.196	201.476	225.634	450.986	1402.641	12845.392	502.930	268.786	535.605
2013	323.708	403.887	460.321	374.864	202.727	227.111	459.171	1445.732	12920.237	509.102	274.155	537.622
2014	320.527	386.850	433.607	360.122	202.798	228.924	455.511	1381.582	13366.828	515.070	281.154	535.458
2015	308.300	378.675	408.370	326.026	201.718	231.344	444.094	1226.896	13048.888	518.703	289.727	526.125
2016	293.007	373.224	393.948	294.434	200.520	234.067	431.898	1078.639	12743.141	520.461	299.345	509.132
2017	277.044	368.773	387.252	258.655	199.029	237.501	417.058	862.415	11727.821	520.917	310.406	483.059
2018	268.646	366.329	384.248	247.185	198.994	240.286	406.356	775.173	11214.939	517.585	317.899	456.744
2019	266.220	364.774	382.275	250.352	200.000	242.266	403.103	805.911	10716.172	511.600	320.730	439.021
2020	268.024	364.127	382.141	266.130	201.510	243.770	403.408	876.891	10464.825	505.294	320.997	428.569
2021	268.686	364.027	384.438	262.804	202.319	246.066	400.043	847.978	10168.030	497.801	323.291	417.168
2022	269.637	364.176	387.145	264.705	203.223	248.215	398.782	840.153	10062.337	490.447	325.548	410.012
2023	270.313	364.844	387.616	265.191	203.934	250.258	408.157	830.375	10105.835	489.942	328.459	416.752
2024	271.750	370.397	366.559	274.112	204.915	251.579	432.704	877.306	10395.196	495.378	329.839	445.908
2025	273.649	381.146	370.417	275.162	205.557	252.993	450.490	898.059	10674.900	496.199	331.387	471.417
2026	275.219	394.547	379.763	278.057	205.934	254.288	462.443	894.737	10983.878	494.316	333.136	489.590
2027	274.416	406.127	391.509	270.826	205.694	255.769	469.566	852.989	11180.391	491.720	336.051	499.635
2028	270.434	414.790	401.950	261.237	205.084	257.272	474.795	780.520	11624.394	489.448	339.906	504.901
2029	265.521	423.133	411.428	251.880	204.461	258.739	479.425	704.684	11637.252	487.516	343.317	507.937
2030	262.631	435.124	420.632	256.513	205.359	259.086	482.723	750.271	11716.802	482.436	343.576	510.114
2031	259.670	445.131	432.618	255.289	205.482	259.525	484.623	743.534	11209.015	478.074	344.211	510.475
2032	258.439	453.124	441.953	251.627	205.397	260.415	486.247	724.342	10795.502	474.091	344.333	509.751
2033	258.315	459.692	449.182	250.534	205.229	261.284	486.215	703.654	10200.492	470.239	344.652	507.482
2034	259.441	455.717	452.450	242.332	204.564	261.665	490.322	607.638	9767.788	469.802	347.968	506.344
2035	258.891	464.103	446.755	254.443	206.538	261.307	487.307	707.290	10057.416	463.664	346.028	501.952
2036	262.922	469.569	454.567	270.083	208.113	261.209	482.294	803.471	10222.337	458.313	344.061	495.123
2037	267.059	467.084	459.293	280.352	209.133	261.244	478.821	832.571	10455.361	454.335	344.426	488.669
2038	268.584	462.205	455.113	290.933	210.036	261.014	477.819	884.137	11182.467	451.111	345.171	484.241
2039	280.651	465.084	452.448	340.951	212.877	260.445	468.229	1119.662	11888.225	443.192	341.764	476.497
2040	294.342	460.697	454.736	377.462	215.571	260.092	459.968	1264.207	12597.797	436.653	339.524	467.735
2041	310.889	454.396	451.823	415.451	218.315	259.974	453.032	1373.159	13288.633	430.643	337.676	459.613
2042	307.041	443.505	446.071	397.252	217.700	260.212	451.839	1271.900	13543.513	427.350	339.817	454.475
2043	308.573	439.724	436.392	407.426	218.685	259.763	449.593	1339.047	14085.036	422.686	338.853	449.872
2044	301.030	437.774	434.208	391.013	217.940	259.666	447.564	1286.757	13375.632	418.984	339.347	445.981
2045	289.479	435.500	432.729	366.732	215.948	259.740	447.415	1183.611	12521.934	416.160	340.561	443.242
2046	278.904	431.088	430.128	334.689	213.105	259.930	449.241	1037.874	11265.224	414.976	343.054	441.625
2047	277.964	431.425	425.185	343.240	213.441	259.384	446.944	1059.237	10593.898	411.488	340.996	438.728
2048	276.034	428.944	424.654	336.143	212.492	258.848	443.602	991.632	10006.404	408.685	340.222	434.715
2049	272.437	425.408	421.146	326.603	211.852	258.576	441.763	928.762	10039.884	406.310	340.193	430.906
2050	272.380	424.725	417.651	334.043	212.069	258.113	438.525	953.518	10475.081	403.411	339.064	426.863
2051	278.119	425.860	417.915	360.932	213.493	257.655	431.848	1065.839	11013.640	399.572	336.683	422.028
2052	283.581	422.747	418.875	372.632	213.821	257.417	425.573	1126.003	11519.521	396.476	335.130	417.122
2053	285.802	418.688	415.732	382.317	213.766	257.097	421.456	1164.693	12201.201	393.717	334.734	413.189
2054	289.943	404.710	412.536	395.819	214.280	256.868	422.239	1212.581	12806.812	393.819	333.482	411.649
2055	291.439	381.925	406.122	401.464	214.969	256.602	427.407	1249.474	13320.716	399.080	332.200	414.025
2056	293.242	367.708	411.102	409.826	215.545	256.344	426.563	1279.617	13740.003	404.650	331.453	417.684
2057	287.478	361.712	401.303	395.565	214.587	256.159	421.356	1239.204	13364.110	408.763	331.760	420.585
2058	282.810	359.554	378.021	390.328	213.985	256.018	415.220	1223.862	13506.942	411.503	331.851	421.612
2059	275.562	358.893	375.142	371.734	212.358	255.942	408.178	1147.178	12968.886	413.385	333.407	420.763
2060	266.254	357.958	375.247	332.741	209.546	255.867	396.464	984.297	12325.134	415.479	337.019	416.331
2061	256.477	356.105	371.103	294.163	206.562	255.793	383.819	821.649	11627.264	417.081	340.696	408.190
2062	253.050	353.966	364.980	290.733	205.676	255.298	380.910	807.697	11159.901	417.251	340.231	401.518
2063	252.920	353.809	365.362	296.760	205.586	254.595	383.537	833.315	10682.331	417.436	337.934	399.794
2064	254.765	355.753	368.781	308.003	206.497	254.047	386.037	872.394	10816.550	418.160	335.604	401.049
2065	255.651	357.492	370.041	306.027	206.761	254.374	384.202	822.674	11388.371	419.317	336.241	400.682
2066	258.707	357.784	369.527	329.865	208.419	254.655	389.698	929.027	12618.092	422.601	334.755	404.220
2067	269.778	359.779	372.654	381.904	211.708	255.065	399.331	1170.742	13778.699	426.112	331.591	411.038
2068	297.838	364.103	379.658	469.621	217.003	255.071	409.605	1531.954	14865.393	428.698	327.134	420.641
2069	331.778	367.661	384.220	547.197	222.315	255.298	418.590	1755.865	15249.201	428.351	323.537	430.435
2070	361.590	377.483	375.286	608.633	228.982	255.511	425.912	1943.353	16397.238	421.938	319.720	438.963
2071	399.825	403.955	389.055	658.684	237.480	255.465	421.321	2152.437	16798.656	408.798	314.136	433.810
2072	425.388	416.420	409.764	693.482	243.330	255.304	402.858	2315.439	16668.199	393.781	308.052	417.069
2073	466.343	403.368	405.284	733.885	250.747	255.001	378.854	2482.357	16204.107	380.628	301.772	399.016
2074	454.982	392.197	399.719	687.828	249.664	254.179	363.457	2389.299	15748.972	372.483	297.532	386.674
2075	458.991	378.657	391.851	670.221	249.834	253.138	351.671	2388.471	14795.387	367.177	293.205	378.053
2076	464.052	366.397	383.419	662.466	250.166	251.883	341.788	2411.301	13791.778	363.841	288.655	372.010
2077	493.695	358.612	375.479	700.136	254.341	250.782	334.287	2535.040	14104.391	360.798	283.384	368.288
2078	545.016	352.340	368.936	766.159	258.418	250.258	328.841	2751.323	14782.091	357.771	278.177	365.189
2079	614.664	348.135	364.052	848.718	269.318	250.167	324.961	3029.881	15801.897	354.243	273.820	363.562
2080	702.262	345.973	361.539	945.552	281.866	250.786	320.132	3360.465	16869.748	350.636	269.637	360.520
2081	800.029	344.282	359.724	1058.601	296.635	252.037	315.713	3713.080	17812.326	346.670	265.768	356.776
2082	900.895	342.622	357.480	1178.187	313.756	253.847	312.295	4069.302	18602.451	343.007	262.626	353.368
2083	1001.837	341.848	355.385	1294.972	328.605	255.826	309.072	4392.786	19069.682	339.693	259.741	349.744
2084	1087.881	340.749	353.956	1391.023	343.193	257.788	306.330	4670.125	19440.580	336.584	257.384	346.288
2085	1153.131	338.935	352.347	1449.024	352.578	258.420	304.633	4856.545	19607.045	333.996	255.467	343.904
2086	1183.432	337.457	350.963	1473.172	356.779	257.717	303.017	4962.180	19655.695	331.980	253.942	341.530
2087	1186.882	334.494	349.222	1458.658	355.042	255.740	301.596	5004.590	19503.938	330.177	252.707	339.472
2088	1173.161	329.169	346.957	1427.160	350.197	253.279	301.184	4986.847	19247.199	328.961	251.607	338.092
2089	1161.963	323.811	344.640	1383.384	344.440	250.665	301.042	4953.189	18859.312	328.552	250.881	336.861
2090	1169.661	320.929	343.512	1345.500	339.495	248.673	300.425	4975.756	18507.758	328.376	249.955	335.436
2091	1171.979	319.237	343.988	1326.472	337.579	247.760	298.167	5015.233	18257.906	327.494	248.349	333.549
2092	1206.274	316.435	343.278	1354.603	342.680	248.133	296.551	5094.499	18360.375	326.103	246.315	332.489
2093	1302.158	315.080	340.176	1474.789	357.791	251.443	295.201	5330.597	18916.104	325.382	244.127	331.688
2094	1463.735	315.048	336.715	1647.240	384.314	258.187	295.451	5704.464	19616.443	324.332	242.711	332.633
2095	1698.749	318.463	335.870	1869.118	424.074	271.460	294.412	6187.618	20359.650	322.570	241.599	330.601
2096	1965.328	321.378	336.919	2108.268	460.733	291.041	293.155	6655.289	21015.680	319.940	240.893	328.353
2097	2184.520	323.632	338.240	2282.766	481.369	317.705	292.466	7014.852	21531.705	317.228	241.052	325.825
2098	2286.141	323.176	338.776	2360.500	489.686	330.185	292.986	7183.776	22248.289	314.908	241.785	323.705
2099	2400.370	320.469	336.813	2468.401	501.441	352.950	293.596	7423.827	22270.229	313.596	242.611	321.064
2100	2406.069	313.226	333.765	2467.399	493.769	360.281	294.755	7376.662	21952.164	312.897	243.207	318.039
2101	2167.516	306.985	330.815	2226.583	448.451	343.780	297.501	6838.966	21373.996	312.196	242.884	315.522
2102	2041.705	307.827	328.651	2126.046	414.396	351.689	302.215	6532.636	20783.979	312.577	240.782	315.000
2103	2048.559	309.777	328.717	2150.306	406.418	381.507	305.400	6492.501	20088.480	310.447	238.027	313.804
2104	2001.065	309.306	334.737	2064.921	381.680	401.844	306.644	6330.488	19134.906	306.581	236.379	310.265
