Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
4718	4364.462	550.709	564.689	4383.110	967.587	1275.849	667.342	10093.439	23197.149	393.696	536.194	388.437
4719	4263.220	555.856	568.441	4176.257	907.873	1315.677	667.585	9813.380	23087.112	397.770	540.086	392.938
4720	3875.549	563.104	573.196	3370.803	698.353	1224.289	671.151	8903.727	22782.633	401.229	528.117	396.143
4721	3409.530	580.937	589.253	2868.715	567.713	1214.858	681.484	7905.436	22130.278	414.510	545.546	410.578
4722	3008.849	600.991	604.059	2446.293	486.298	1275.913	707.432	6938.853	21457.592	418.071	582.885	415.963
4723	2634.421	633.902	629.032	2096.953	459.229	1277.176	743.358	6091.551	20616.829	445.614	601.292	445.924
4724	2351.300	665.653	656.887	1871.461	413.569	1236.640	781.090	5451.751	19885.975	466.284	612.453	468.467
4725	2097.024	686.667	673.047	1565.101	372.293	1242.554	806.563	4743.369	19003.313	481.827	641.349	484.186
4726	1772.503	704.667	686.222	1207.987	320.831	1160.195	831.392	3998.120	18199.614	501.699	628.758	506.003
4727	1643.513	722.528	702.093	973.049	283.856	1070.856	850.007	3643.799	17628.842	517.578	615.316	522.714
4728	1505.163	732.572	711.690	786.518	257.138	981.944	857.394	3335.725	17244.552	529.203	599.441	535.107
4729	1346.400	736.646	715.892	628.452	238.279	898.890	856.311	3029.763	17019.039	537.764	581.503	544.726
4730	1214.959	739.215	718.229	544.139	233.159	851.162	853.046	2797.009	16930.371	543.755	571.913	551.659
4731	1077.969	740.834	720.534	483.086	236.123	800.723	848.579	2570.666	16849.667	551.312	560.777	559.816
4732	957.120	743.716	724.009	446.710	240.293	758.891	844.882	2365.906	16729.182	559.904	551.845	568.873
4733	846.518	744.533	726.516	404.419	240.655	711.599	839.253	2160.117	16506.170	567.230	542.405	576.496
4734	766.815	740.851	724.557	374.073	238.696	671.451	831.522	1999.385	16168.157	571.413	534.887	580.981
4735	715.314	740.058	725.484	354.495	235.402	641.605	830.334	1865.432	15643.410	577.928	533.967	588.039
4736	674.408	735.192	722.627	351.879	231.068	603.602	825.620	1788.771	15144.794	582.409	527.245	593.228
4737	639.547	726.549	716.039	367.312	228.693	565.655	814.496	1764.075	14753.103	584.000	515.339	595.686
4738	592.281	707.629	701.002	348.646	220.068	514.490	788.298	1728.565	14425.694	576.598	492.648	589.010
4739	548.983	688.587	684.954	337.583	214.063	473.491	760.964	1699.011	14109.326	568.190	472.584	581.216
4740	528.682	678.653	677.400	342.116	209.848	445.172	742.941	1687.350	13795.322	564.047	459.707	577.747
4741	516.073	663.332	664.845	361.441	207.190	415.437	720.242	1706.410	13743.878	555.803	443.179	569.878
4742	481.860	637.360	640.920	365.103	208.005	392.546	688.471	1697.485	13906.548	539.268	426.760	553.197
4743	442.934	609.573	615.091	339.584	206.496	373.612	656.636	1643.040	14037.737	523.037	410.735	536.411
4744	403.273	578.247	584.370	308.004	206.031	356.119	622.401	1607.725	14331.135	502.897	392.378	515.153
4745	384.559	554.439	561.498	283.044	203.572	343.839	594.150	1564.774	14472.279	485.431	378.292	496.599
4746	363.108	538.545	546.497	262.154	203.367	332.118	574.426	1493.341	14484.191	475.496	366.573	485.596
4747	330.384	517.221	526.116	214.700	201.017	319.934	548.271	1373.669	14256.510	462.367	354.184	471.148
4748	305.137	502.518	512.809	153.472	195.435	305.816	528.853	1215.207	13657.125	456.325	343.994	465.240
4749	302.610	480.491	491.485	162.651	191.281	297.871	501.916	1156.559	12964.908	437.644	328.810	446.563
4750	296.785	468.130	483.223	226.846	193.507	289.288	484.494	1244.101	12898.976	431.078	316.182	436.876
4751	312.903	454.626	473.921	274.928	199.598	281.919	463.659	1339.910	12831.092	426.689	308.512	432.193
4752	334.875	454.851	472.193	349.252	207.436	280.691	461.297	1513.732	13110.881	426.739	307.229	432.528
4753	382.382	425.996	447.475	427.303	211.597	268.228	422.877	1710.578	13411.060	405.092	292.638	408.283
4754	413.459	419.205	437.902	474.658	219.316	264.805	415.396	1894.356	13733.812	397.668	280.973	400.983
4755	481.313	416.646	432.949	611.033	231.404	258.364	410.007	2201.738	14512.421	395.724	268.051	400.582
4756	528.277	403.056	418.920	645.000	231.434	255.420	395.818	2441.768	14980.552	386.142	260.368	391.834
4757	538.140	391.395	408.268	671.869	236.454	252.296	382.613	2566.445	15527.815	377.061	252.579	382.196
4758	540.336	378.067	395.727	693.480	241.485	249.665	367.199	2666.555	16016.415	365.198	244.509	369.640
4759	548.413	364.722	383.222	729.578	248.427	248.074	352.696	2792.677	16498.566	352.577	237.421	356.150
4760	544.855	356.309	375.470	759.140	253.572	244.655	339.777	2850.169	16789.752	343.109	230.108	346.131
4761	528.977	353.415	373.049	761.572	255.291	241.630	334.061	2828.603	16776.309	338.467	225.644	342.097
4762	508.514	344.603	364.588	749.403	253.933	237.483	324.879	2760.716	16524.028	332.301	221.935	336.071
4763	492.640	334.358	354.964	752.576	254.873	235.773	313.952	2708.539	16214.570	325.503	219.512	329.122
4764	495.507	324.153	344.911	768.872	256.071	234.837	303.976	2697.736	15846.622	318.003	217.434	321.935
4765	504.937	314.254	335.284	799.032	260.542	236.891	293.689	2699.134	15456.051	310.965	216.421	314.924
4766	535.994	307.643	328.796	871.238	269.046	238.072	285.880	2795.132	15298.657	305.809	215.176	309.970
4767	595.532	302.592	324.069	992.272	287.532	246.773	279.003	2968.777	15283.857	300.279	215.224	304.799
4768	659.659	297.523	318.722	1117.166	303.834	252.185	272.143	3201.713	15579.061	293.682	213.076	298.296
4769	756.661	293.753	314.421	1307.401	331.120	261.409	265.778	3562.919	16267.625	287.516	210.529	292.420
4770	843.882	290.746	311.080	1474.460	360.830	277.497	261.291	3852.259	16816.323	281.819	211.496	287.229
4771	913.082	284.973	306.048	1507.886	354.910	274.652	259.910	4090.704	17603.412	282.581	205.470	287.565
4772	1004.726	281.967	303.767	1646.642	374.781	308.224	255.862	4337.284	18194.453	278.099	218.417	283.499
4773	1021.506	277.228	298.097	1738.320	388.358	331.752	255.412	4421.595	18579.332	273.799	224.834	279.997
4774	1020.428	273.012	295.622	1691.955	375.859	340.494	254.832	4381.251	18603.108	269.906	226.078	276.746
4775	923.036	273.380	292.387	1559.858	347.335	321.229	254.191	4136.092	18184.476	271.933	226.454	279.695
4776	866.320	265.539	286.307	1426.741	320.732	306.984	246.481	3885.430	17392.715	264.620	224.116	272.091
4777	793.302	263.881	284.106	1332.371	311.095	319.196	247.154	3605.866	16440.244	263.068	231.069	270.671
4778	725.554	262.418	283.226	1251.064	295.600	309.530	245.785	3319.656	15775.430	265.054	229.728	272.176
4779	692.953	270.631	291.540	1180.160	289.546	310.203	250.412	3165.075	15359.761	269.562	229.630	277.102
4780	673.386	273.630	294.222	1136.988	287.888	317.362	252.255	3066.151	15175.964	271.922	231.623	279.048
4781	655.023	273.568	293.825	1082.243	280.439	309.619	252.935	3016.417	15219.153	272.832	228.084	279.222
4782	650.222	273.904	294.487	1046.530	272.345	299.178	253.852	3022.320	15547.963	273.921	223.795	280.088
4783	643.495	269.502	289.640	1014.688	265.967	292.036	253.337	3010.245	15935.268	274.980	221.436	280.177
4784	625.621	265.588	284.013	980.923	262.624	283.063	254.363	3016.947	16334.528	275.129	217.547	279.794
4785	616.920	263.477	279.942	972.260	262.234	279.604	255.866	3044.977	16604.960	275.176	217.381	279.515
4786	603.076	263.805	279.168	951.289	260.672	276.326	257.540	3028.901	16823.023	275.745	218.472	279.555
4787	580.703	262.440	277.036	913.429	258.770	275.418	258.851	2975.332	16997.342	276.067	219.023	279.184
4788	569.568	261.384	275.776	882.960	255.319	273.137	259.549	2933.895	17028.649	275.519	218.857	278.573
4789	555.160	258.370	273.291	836.459	248.840	269.619	257.536	2836.943	16720.228	273.721	218.508	276.497
4790	540.137	260.573	276.358	779.049	241.033	263.236	259.516	2718.760	16239.457	275.180	218.524	278.209
4791	524.074	262.138	278.899	717.076	232.594	259.277	260.371	2567.066	15588.625	276.766	219.453	279.823
4792	507.839	263.567	281.896	654.392	223.881	257.865	260.392	2379.510	14744.259	279.489	221.938	282.166
4793	477.105	267.183	286.753	591.273	217.587	252.596	261.269	2193.469	14052.743	282.805	221.581	285.817
4794	462.325	268.452	288.644	556.209	213.528	248.602	260.887	2083.648	13559.965	284.879	220.937	288.131
4795	454.833	269.121	289.828	546.645	213.063	244.517	260.637	2047.521	13439.271	286.832	219.254	290.188
4796	460.564	269.753	289.943	575.685	217.253	239.431	261.779	2131.360	13966.500	289.988	216.246	293.385
4797	484.823	269.545	289.340	622.409	221.332	237.758	262.222	2270.255	14705.927	291.497	215.118	294.916
4798	501.657	269.696	288.724	663.791	226.878	236.954	265.267	2417.199	15568.727	292.554	214.408	295.947
4799	527.700	273.116	290.848	708.636	231.703	238.576	269.901	2583.064	16341.120	292.920	215.862	296.669
4800	550.556	276.490	295.197	740.236	233.534	239.703	270.801	2675.477	16740.270	292.018	218.160	295.882
4801	545.496	277.388	297.019	741.058	234.033	238.523	269.730	2666.396	16838.974	290.539	218.955	295.034
4802	530.457	280.013	300.533	718.553	232.248	236.410	269.109	2599.166	16575.499	289.394	219.071	295.180
4803	501.522	277.634	299.127	673.524	227.959	232.666	265.503	2454.404	15800.326	285.823	218.787	292.730
4804	465.035	273.822	296.017	619.076	222.799	228.822	260.656	2260.289	14743.568	283.438	219.320	290.272
4805	419.922	271.840	295.036	542.234	215.258	225.039	256.212	2001.338	13465.031	283.955	220.515	290.521
4806	381.000	272.235	296.371	479.606	209.564	219.863	254.182	1784.530	12523.784	288.507	220.542	294.608
4807	356.013	269.529	294.135	427.069	204.354	217.385	250.163	1629.079	11953.554	289.840	218.895	295.664
4808	342.600	267.195	291.734	394.357	201.737	216.336	248.507	1556.130	11806.669	291.593	216.580	297.086
4809	352.044	264.463	287.825	414.178	203.177	216.179	253.102	1620.086	12362.283	299.291	216.472	303.720
4810	371.173	274.204	297.568	479.864	208.195	216.987	263.876	1822.422	13482.670	304.753	218.839	310.366
4811	392.810	269.229	288.816	582.803	222.308	214.349	257.432	2156.699	15132.703	294.927	208.409	299.518
4812	474.289	273.112	289.945	734.183	235.713	214.258	261.184	2623.583	16496.572	294.228	209.090	297.169
4813	592.577	278.965	296.074	939.873	247.474	209.193	258.747	3175.774	17484.707	285.137	205.811	288.481
4814	713.852	285.507	309.378	1127.304	255.332	213.099	249.725	3584.747	18307.446	280.570	206.485	281.780
4815	766.975	310.836	336.809	1157.525	253.494	219.728	264.271	3803.092	18825.643	288.063	213.901	290.616
4816	875.768	298.584	328.744	1320.956	265.702	220.426	254.527	4216.390	19269.476	276.322	209.871	279.036
4817	991.274	301.060	334.956	1447.117	283.207	228.720	252.407	4600.738	19370.164	272.219	206.413	276.523
4818	1068.564	299.382	333.186	1518.950	296.984	236.079	253.513	4816.308	19271.828	267.888	207.036	273.020
4819	1129.934	298.025	331.698	1576.128	313.003	245.716	253.962	4942.101	19014.986	264.813	206.891	270.403
4820	1168.323	293.951	327.784	1580.259	324.106	256.614	251.933	4950.810	18557.160	259.920	207.009	265.455
4821	1244.895	286.918	321.040	1638.825	349.552	276.564	247.965	5034.651	18281.170	252.914	206.037	257.829
4822	1297.774	279.801	318.475	1591.196	338.523	287.048	238.822	5056.429	18158.346	245.629	200.520	249.980
4823	1426.539	268.066	307.155	1637.637	356.424	313.729	227.180	5216.503	18373.278	241.354	205.168	245.046
4824	1684.904	263.523	302.117	1928.601	415.782	357.370	226.498	5802.808	19322.510	236.692	204.699	239.424
4825	1884.467	265.312	304.395	2086.900	441.278	386.667	227.756	6264.670	20213.609	238.054	205.947	240.920
4826	2269.749	275.030	312.179	2447.658	547.565	465.881	244.930	7075.215	21126.314	238.973	214.931	242.916
4827	2774.567	274.848	312.351	2990.334	705.901	578.315	248.432	7921.809	21702.356	232.878	223.439	235.971
4828	2897.361	280.954	317.985	3044.401	685.770	590.567	259.519	8234.785	21932.687	234.275	238.056	236.328
4829	2980.114	297.085	332.392	3224.596	703.742	606.257	283.681	8446.087	22023.279	244.220	245.974	246.939
4830	3082.672	309.558	343.358	3324.457	705.501	632.665	299.885	8654.350	22023.783	249.738	259.095	252.394
4831	3193.551	321.257	353.869	3391.658	718.239	676.760	318.047	8759.948	21721.139	252.824	275.263	255.022
4832	3231.598	335.910	366.571	3371.088	710.437	719.451	340.454	8696.289	21263.045	258.569	294.269	260.066
4833	3148.964	349.167	377.756	3204.970	657.654	732.051	361.151	8441.043	20687.460	265.782	311.144	266.565
4834	3056.135	357.785	384.419	3008.038	603.757	747.856	379.017	8151.373	20177.396	273.328	330.130	272.842
4835	2975.582	367.176	391.741	2852.954	562.855	772.580	398.102	7889.354	19873.126	282.781	348.546	281.106
4836	2997.835	382.770	404.773	2828.743	558.488	839.365	423.866	7772.951	19779.409	294.216	373.194	291.497
4837	3122.780	404.305	423.970	2937.482	588.318	918.146	455.206	7906.991	20062.838	309.540	397.538	306.792
4838	3315.882	422.995	440.317	3153.000	643.477	1006.210	483.031	8250.092	20737.310	324.951	423.224	322.474
4839	3522.763	437.668	453.714	3356.102	707.339	1093.450	502.057	8631.732	21417.959	335.897	445.685	334.073
4840	3674.924	453.864	467.949	3448.157	762.198	1138.781	517.551	8904.526	21918.479	346.308	457.751	346.125
4841	3835.790	481.294	495.014	3539.822	806.341	1187.586	553.320	9157.802	22307.327	365.591	488.932	366.420
4842	3654.449	508.899	523.477	3389.699	724.894	1159.396	587.219	8973.655	22197.305	389.302	513.929	391.888
4843	3243.265	528.800	543.274	2936.879	642.004	1080.448	603.031	8244.138	21827.589	402.862	513.680	407.392
4844	2853.034	546.834	559.572	2431.001	505.921	941.442	607.596	7584.334	21450.910	412.882	501.489	418.397
4845	2731.432	577.194	588.076	2282.973	474.966	881.824	637.365	7261.403	20944.359	429.231	497.075	434.669
4846	2545.868	613.941	621.041	2080.563	443.785	832.031	667.491	6826.661	20342.142	450.556	496.657	456.707
4847	2188.357	637.488	642.086	1654.920	351.350	717.615	680.678	6041.658	19194.900	469.463	482.203	476.546
4848	1895.791	655.639	660.679	1370.621	306.734	670.045	690.544	5246.062	17867.216	479.799	478.250	487.210
4849	1636.918	674.852	679.467	1012.947	251.360	587.456	707.126	4532.458	16591.761	499.422	466.444	507.932
4850	1423.186	681.246	685.556	768.693	218.046	533.879	710.755	3947.094	15698.422	512.374	460.232	521.610
4851	1280.549	680.811	685.828	606.721	202.005	494.768	709.140	3550.297	15190.567	521.280	452.310	530.466
4852	1201.528	683.284	688.325	584.850	208.139	477.474	709.081	3424.855	15642.510	532.890	443.199	542.555
4853	1151.177	680.782	685.676	588.221	216.776	469.705	702.905	3403.650	16415.810	540.003	434.911	549.448
4854	1093.646	677.785	683.843	584.284	224.688	451.616	694.929	3375.097	17047.486	545.495	420.179	554.810
4855	1060.572	674.534	681.223	641.977	242.900	445.178	684.916	3403.831	17577.715	547.711	404.792	557.063
4856	1018.968	671.594	680.862	650.697	244.221	410.164	671.604	3390.798	17694.390	546.272	386.732	556.409
4857	953.735	664.975	677.007	638.711	245.620	378.534	655.484	3249.953	17335.987	539.960	367.195	550.581
4858	872.606	655.283	670.510	638.205	251.138	352.574	634.142	3089.763	16799.384	531.278	352.651	542.811
4859	787.562	661.250	678.258	667.232	267.149	355.161	634.933	2844.410	15821.807	537.298	359.686	550.220
4860	708.326	657.987	677.258	622.824	267.852	350.545	624.956	2562.813	14774.267	535.428	359.048	549.154
4861	635.153	656.622	677.030	583.531	270.245	351.747	618.523	2273.721	13746.323	536.518	358.417	551.111
4862	567.869	648.920	671.169	490.895	256.747	336.130	604.370	1964.152	12746.494	531.364	348.048	546.773
4863	501.221	637.008	660.734	350.976	225.050	298.648	587.849	1682.120	11985.605	524.932	330.733	541.680
4864	442.688	629.711	654.186	279.943	211.579	283.913	577.178	1437.449	11401.629	523.131	321.438	541.455
4865	394.889	620.276	645.751	235.892	202.268	272.809	565.316	1257.994	11134.193	520.671	312.786	540.149
4866	357.744	615.560	641.382	217.650	197.275	263.660	559.251	1166.215	11411.635	522.146	306.099	542.828
4867	331.602	610.589	636.778	220.375	198.067	270.877	554.123	1131.913	11973.697	521.077	309.580	542.026
4868	312.491	601.013	627.238	236.402	201.788	275.942	545.454	1136.862	12601.664	515.700	306.743	536.412
4869	298.806	602.005	628.369	272.045	209.245	283.587	545.322	1163.620	13190.625	516.591	307.561	538.130
4870	295.550	601.829	629.401	301.338	211.804	287.726	540.928	1185.458	13446.433	513.226	309.754	535.507
4871	293.215	567.168	596.045	327.064	215.740	295.895	498.156	1177.996	13365.492	477.869	296.090	500.002
4872	289.169	569.367	602.992	267.899	200.887	283.718	483.689	1036.256	12422.597	464.977	285.761	492.181
4873	269.611	585.383	623.893	171.509	182.625	266.091	469.855	678.965	10082.715	462.298	274.828	496.755
4874	257.271	608.820	647.622	141.375	181.790	258.522	468.749	419.230	7851.342	468.649	277.792	507.952
4875	265.482	644.296	680.737	151.924	188.109	261.258	486.648	287.362	5936.875	482.934	277.955	528.645
4876	270.726	654.340	690.486	163.820	188.730	256.947	487.425	209.277	4310.176	484.781	268.480	533.368
4877	269.773	658.460	696.087	168.496	187.424	247.066	478.906	177.367	3339.456	485.996	261.952	535.996
4878	267.749	646.018	687.773	182.660	183.739	235.630	458.688	165.061	2583.347	481.991	251.922	532.616
4879	267.217	633.951	679.004	199.753	181.376	231.870	446.340	172.025	2281.740	486.563	250.874	537.098
4880	263.996	622.236	668.476	204.109	181.461	227.398	435.184	185.571	2400.179	489.449	242.645	539.248
4881	260.503	610.100	657.761	204.460	181.273	222.282	422.102	204.233	2729.746	490.144	231.251	538.436
4882	256.927	607.911	656.363	204.793	181.455	219.613	419.179	215.638	3029.988	494.904	226.151	542.345
4883	251.904	607.585	656.855	203.679	181.734	216.498	416.773	222.590	3250.068	498.391	221.795	544.809
4884	249.819	610.764	660.336	205.155	181.818	214.748	420.049	221.787	3280.094	505.260	219.231	550.395
4885	247.394	622.304	672.877	210.898	182.050	215.598	431.520	210.471	3086.093	516.572	224.275	561.514
4886	244.380	636.179	688.536	221.015	181.990	216.729	444.373	192.127	2702.233	529.718	233.166	574.536
4887	241.146	651.121	705.180	230.649	181.957	218.019	458.035	173.282	2322.046	542.159	241.826	587.124
4888	237.633	664.130	719.807	239.375	181.844	218.350	469.725	155.042	1957.047	552.212	248.549	597.259
4889	234.085	673.859	730.180	245.780	181.792	217.184	480.379	141.436	1624.334	561.424	251.460	606.776
4890	231.375	676.595	732.926	248.715	181.770	214.451	484.471	133.666	1400.219	567.439	251.316	612.493
4891	231.850	666.737	722.323	245.814	181.245	211.070	477.122	131.307	1278.539	566.100	249.659	610.211
4892	233.812	657.912	711.880	240.630	181.282	208.826	472.395	132.299	1259.729	568.238	249.111	611.247
4893	238.280	642.590	695.309	231.393	180.891	206.101	458.762	141.884	1386.457	565.037	244.665	606.566
4894	241.244	637.015	688.811	225.168	181.090	206.042	454.816	149.916	1546.421	567.728	244.099	608.638
4895	243.022	626.103	677.521	218.762	180.773	205.909	443.217	160.746	1768.181	562.113	242.336	602.214
4896	244.038	615.987	667.557	210.422	180.054	205.645	430.698	172.966	2008.307	553.512	238.336	593.271
4897	244.551	610.749	662.230	203.231	179.930	206.443	423.079	185.424	2258.211	547.953	236.997	587.867
4898	246.168	606.702	658.254	196.530	179.677	207.914	416.059	195.000	2417.508	542.827	236.897	582.936
4899	246.687	615.796	667.494	192.828	179.903	212.084	424.160	201.737	2577.909	549.134	242.469	590.235
4900	249.304	625.907	677.059	189.224	180.471	218.381	432.200	204.072	2619.225	554.838	251.342	596.702
4901	246.496	632.264	684.829	188.309	180.052	224.289	433.722	204.975	2718.668	555.148	262.510	596.336
4902	247.536	634.778	687.476	183.186	180.186	224.611	433.641	214.886	2754.959	547.852	255.682	590.684
4903	244.893	629.750	682.373	188.431	179.825	218.846	434.924	209.976	2592.370	548.764	247.517	590.742
4904	244.301	623.958	675.700	189.280	179.923	220.363	435.779	204.479	2460.201	548.931	253.175	589.930
4905	245.889	618.667	667.823	190.439	180.776	218.112	441.966	202.899	2402.719	555.506	249.821	596.001
4906	249.413	617.721	663.203	187.995	182.577	217.001	450.157	210.622	2627.104	565.238	247.410	605.325
4907	253.246	604.691	646.389	181.869	183.788	213.750	444.619	221.482	2942.340	564.194	240.254	602.633
4908	255.541	599.485	639.520	174.647	184.911	213.094	440.828	238.284	3425.939	565.777	235.438	602.845
4909	257.892	594.943	633.625	169.023	185.525	212.317	438.466	251.164	3792.789	568.597	230.730	604.558
4910	259.264	590.092	628.431	166.686	185.741	210.786	433.977	258.188	4006.891	569.380	227.747	604.154
4911	261.045	584.099	622.491	164.376	185.654	209.422	426.531	259.313	4041.469	566.138	225.671	599.703
4912	262.729	577.861	616.686	163.714	184.996	209.062	419.489	253.953	3889.192	562.020	227.469	594.682
4913	264.533	575.010	614.622	167.546	184.247	210.509	415.771	238.622	3519.204	561.475	235.878	593.286
4914	265.085	576.134	616.313	172.945	183.921	211.792	416.579	224.414	3201.027	563.556	243.875	594.931
4915	265.323	583.231	623.391	177.317	184.309	212.434	421.844	212.369	2958.017	566.934	248.624	598.398
4916	264.891	594.733	634.377	181.399	185.114	213.600	432.402	201.856	2787.391	572.649	253.455	604.577
4917	264.799	608.230	647.229	182.807	185.714	213.763	443.640	193.168	2625.375	577.159	254.833	610.230
4918	264.343	615.185	653.060	183.825	186.419	213.348	448.524	188.912	2565.760	576.320	254.785	610.059
4919	262.870	617.773	654.930	185.453	186.959	213.395	448.730	189.578	2644.079	573.669	256.274	607.566
4920	261.854	618.619	655.524	185.415	187.161	213.615	446.888	193.048	2777.179	571.131	257.270	605.192
4921	260.424	618.637	655.098	184.535	187.480	213.623	445.291	199.909	3012.725	569.017	256.989	603.124
4922	258.432	618.211	654.142	184.095	187.702	213.716	444.116	208.931	3316.545	567.992	256.987	602.175
4923	256.851	623.028	658.890	184.545	188.097	214.198	446.447	213.867	3516.022	570.148	257.729	604.528
4924	255.687	627.895	664.174	183.153	188.387	214.031	446.750	218.717	3681.047	570.355	256.380	605.013
4925	255.771	626.435	663.421	181.905	187.541	212.586	443.149	218.516	3649.437	568.187	254.384	603.481
4926	257.475	622.060	660.567	181.258	185.813	211.169	436.906	212.387	3414.559	565.580	253.733	601.332
4927	258.963	618.016	657.992	180.426	184.138	209.731	430.772	206.868	3187.027	562.438	252.710	598.695
4928	259.841	615.059	656.477	179.721	182.616	207.952	425.771	202.757	3017.925	559.612	250.317	596.294
4929	259.345	616.387	659.024	180.005	181.416	207.176	425.296	196.392	2860.751	557.647	249.872	594.646
4930	254.736	624.403	669.051	181.587	179.761	208.750	431.374	188.282	2741.085	557.173	256.812	595.025
4931	255.595	653.211	696.307	180.623	181.784	211.168	454.941	182.413	2676.687	569.030	256.634	608.337
4932	241.788	687.856	740.103	194.387	180.811	211.732	465.128	179.397	2832.277	582.074	260.326	620.080
4933	241.074	684.958	743.422	188.655	179.681	214.292	461.144	210.422	3269.050	565.477	249.584	605.495
4934	221.152	677.053	737.707	219.974	179.607	224.239	497.486	215.574	3639.750	577.742	274.504	617.001
4935	213.422	627.356	685.856	235.678	180.598	235.196	517.815	242.562	4303.337	586.020	299.132	620.380
4936	215.364	534.497	581.955	243.081	177.869	232.870	513.970	269.374	4841.089	574.478	292.893	603.979
4937	241.950	475.440	507.314	241.750	175.593	239.542	526.837	273.049	4987.718	595.934	309.080	619.723
4938	262.120	425.031	445.363	236.224	174.456	240.936	521.158	259.535	4834.540	598.356	320.324	615.105
4939	268.441	399.242	415.965	237.034	172.821	239.317	509.560	242.347	4451.536	589.813	323.548	603.055
4940	272.048	383.203	398.320	240.439	171.104	238.494	500.176	217.511	3767.780	581.763	330.084	593.287
4941	274.937	368.686	382.313	242.095	169.589	237.541	488.697	194.861	3172.198	571.530	334.907	581.774
4942	276.478	354.699	366.083	242.744	168.784	236.301	482.926	184.834	2884.343	566.592	336.154	575.724
4943	277.476	350.409	359.526	243.290	168.530	236.311	483.243	175.086	2656.112	566.062	339.435	575.074
4944	277.851	346.670	353.267	242.971	168.668	236.858	484.205	172.243	2629.656	565.791	342.277	574.654
4945	276.097	348.646	352.075	240.915	169.594	237.536	488.313	175.962	2764.155	564.836	342.849	575.084
4946	271.242	362.766	363.729	236.826	172.032	238.119	495.760	185.610	3040.929	563.000	340.477	576.118
4947	266.554	378.117	377.109	232.174	174.324	238.723	502.042	196.724	3429.897	561.179	337.960	576.938
4948	261.292	395.596	392.644	226.767	177.093	238.348	506.732	206.440	3819.491	557.170	333.411	575.066
4949	256.485	419.431	415.129	220.569	180.013	237.600	513.206	213.874	4135.098	554.986	327.238	575.403
4950	251.649	438.408	433.527	217.066	182.814	238.404	520.161	221.084	4406.106	553.612	325.118	576.401
4951	246.896	450.889	445.516	213.658	185.181	238.520	521.994	224.110	4561.213	547.013	322.145	571.491
4952	242.421	458.740	452.153	211.479	186.857	238.178	522.893	221.103	4559.838	539.228	320.119	565.434
4953	239.765	462.262	454.637	211.233	187.389	237.384	521.616	208.195	4289.434	530.946	319.661	558.639
4954	237.118	464.837	456.844	211.188	187.860	236.676	517.220	193.385	3972.884	520.241	319.649	549.061
4955	236.282	466.770	458.315	211.980	187.741	236.097	515.096	177.515	3612.424	513.694	320.353	543.800
4956	235.783	467.063	458.229	214.143	187.745	235.991	514.480	161.659	3258.603	508.959	322.796	539.837
4957	235.294	469.420	460.205	215.867	187.998	236.348	515.796	151.906	3051.348	506.781	325.584	538.519
4958	234.251	472.094	461.874	218.830	188.936	237.251	520.221	151.561	3021.769	508.175	327.451	540.633
4959	233.266	471.023	460.143	221.373	189.705	238.671	521.311	156.454	3146.532	507.508	329.732	540.001
4960	230.147	476.514	464.770	223.702	191.969	241.212	529.320	181.743	3774.999	512.586	331.511	545.492
4961	223.571	484.744	473.258	226.127	196.020	243.141	535.974	232.006	4914.935	514.621	325.666	547.828
4962	215.299	485.828	473.257	231.025	201.868	244.290	527.865	304.092	6519.089	502.233	312.871	534.530
4963	210.683	489.535	478.263	240.253	205.860	244.662	515.485	381.459	8109.963	492.439	302.541	523.236
4964	209.671	481.700	470.826	248.954	207.115	244.745	497.987	446.696	9137.617	474.481	299.040	503.947
4965	212.612	491.434	482.584	257.283	208.264	247.003	496.071	489.238	9800.932	466.990	301.780	496.735
4966	218.310	494.694	488.058	269.596	208.919	248.902	490.567	528.010	10128.289	459.097	302.906	488.655
4967	233.397	481.829	476.685	295.179	208.134	248.616	473.954	577.965	10092.209	438.975	302.867	467.176
4968	249.696	478.989	476.305	316.404	206.916	248.784	469.848	603.126	9669.325	432.390	308.495	459.860
4969	254.516	478.914	477.921	316.201	204.026	246.443	470.797	585.759	8969.397	431.378	311.646	458.825
4970	255.045	481.022	481.698	312.098	202.033	244.585	475.056	576.902	8518.581	432.825	314.349	460.405
4971	255.447	483.962	486.546	308.327	200.618	243.584	478.125	576.843	8297.754	434.649	316.251	462.243
4972	257.526	479.725	484.224	310.286	200.498	243.005	475.743	611.418	8478.285	433.276	315.046	460.896
4973	265.594	474.465	481.263	325.503	202.227	243.633	469.014	701.394	9209.124	428.755	312.382	456.067
4974	274.696	468.651	477.682	347.136	205.216	245.231	462.262	831.247	10291.648	424.013	309.148	450.521
4975	285.273	463.218	475.661	371.637	209.140	247.091	453.103	979.608	11546.590	419.337	306.684	444.188
4976	301.448	460.918	476.485	401.597	213.508	248.165	444.733	1145.046	12656.649	415.531	303.060	439.375
4977	321.148	459.168	478.200	439.280	217.991	248.836	441.122	1321.577	13498.110	413.530	302.071	436.358
4978	335.630	457.816	480.698	468.991	222.009	248.498	438.032	1458.062	14048.927	411.939	300.472	433.910
